timestamp (ms),GPS_Lat,Cal_Lat
810709.8220214844,48.578397,48.5792771
810809.8220214844,48.578397,48.5792849
810909.8220214844,48.578397,48.5792927
811009.8220214844,48.5784118,48.5792999
811109.8220214844,48.5784118,48.5793077
811209.8220214844,48.5784266,48.5793149
811309.8220214844,48.5784266,48.5793227
811409.8220214844,48.5784266,48.5793305
811509.8220214844,48.5784413,48.5793377
811609.8220214844,48.5784413,48.5793455
811709.8220214844,48.5784709,48.5793527
811809.8220214844,48.5784709,48.5793605
811909.8220214844,48.578486,48.5793675
812009.8220214844,48.578486,48.5793753
812109.8220214844,48.578486,48.5793831
812209.8220214844,48.578486,48.5793909
812309.8220214844,48.5785012,48.579398
812409.8220214844,48.5785012,48.5794058
812509.8220214844,48.5785319,48.5794127
812609.8220214844,48.5785319,48.5794205
812709.8220214844,48.5785319,48.5794283
812809.8220214844,48.5785474,48.5794351
812909.8220214844,48.5785474,48.5794429
813009.8220214844,48.5785629,48.5794497
813109.8220214844,48.5785629,48.5794576
813209.8220214844,48.5785629,48.5794655
813309.8220214844,48.5785784,48.5794723
813409.8220214844,48.5785784,48.5794802
813509.8220214844,48.5786092,48.5794864
813609.8220214844,48.5786092,48.5794943
813709.8220214844,48.5786092,48.5795022
813809.8220214844,48.5786244,48.5795088
813909.8220214844,48.5786244,48.5795167
814009.8220214844,48.5786395,48.5795233
814109.8220214844,48.5786395,48.5795312
814209.8220214844,48.5786395,48.5795391
814309.8220214844,48.5786546,48.5795458
814409.8220214844,48.5786546,48.5795537
814509.8220214844,48.5786851,48.5795596
814609.8220214844,48.5786851,48.5795677
814709.8220214844,48.5787006,48.5795746
814809.8220214844,48.5787006,48.5795827
814909.8220214844,48.5787006,48.5795908
815009.8220214844,48.5787162,48.5795976
815109.8220214844,48.5787162,48.5796057
815209.8220214844,48.5787162,48.5796138
815309.8220214844,48.5787317,48.5796205
815409.8220214844,48.5787317,48.5796286
815509.8220214844,48.5787474,48.5796355
815609.8220214844,48.5787474,48.5796437
815709.8220214844,48.5787792,48.5796504
815809.8220214844,48.5787792,48.5796586
815909.8220214844,48.5787792,48.5796668
816009.8220214844,48.5787952,48.5796739
816109.8220214844,48.5787952,48.5796821
816209.8220214844,48.5788112,48.5796892
816309.8220214844,48.5788112,48.5796974
816409.8220214844,48.5788112,48.5797056
816509.8220214844,48.5788435,48.5797125
816609.8220214844,48.5788435,48.5797207
816709.8220214844,48.5788598,48.5797278
816809.8220214844,48.5788598,48.579736
816909.8220214844,48.5788598,48.5797442
817009.8220214844,48.5788764,48.5797513
817109.8220214844,48.5788764,48.5797595
817209.8220214844,48.5788931,48.5797666
817309.8220214844,48.5788931,48.5797748
817409.8220214844,48.5789098,48.5797819
817509.8220214844,48.5789098,48.5797901
817609.8220214844,48.5789098,48.5797983
817709.8220214844,48.5789436,48.5798052
817809.8220214844,48.5789436,48.5798134
817909.8220214844,48.5789607,48.5798205
818009.8220214844,48.5789607,48.5798287
818109.8220214844,48.5789607,48.5798369
818209.8220214844,48.5789778,48.5798439
818309.8220214844,48.5789778,48.5798521
818409.8220214844,48.5789949,48.5798591
818509.8220214844,48.5789949,48.5798673
818609.8220214844,48.5789949,48.5798755
818709.8220214844,48.5790292,48.5798821
818809.8220214844,48.5790292,48.5798903
818909.8220214844,48.5790463,48.5798973
819009.8220214844,48.5790463,48.5799055
819109.8220214844,48.5790463,48.5799137
819209.8220214844,48.5790634,48.5799207
819309.8220214844,48.5790634,48.5799289
819409.8220214844,48.5790806,48.579936
819509.8220214844,48.5790806,48.5799442
819609.8220214844,48.5790806,48.5799524
819709.8220214844,48.5791148,48.5799592
819809.8220214844,48.5791148,48.5799674
819909.8220214844,48.5791319,48.5799745
820009.8220214844,48.5791319,48.5799827
820109.8220214844,48.5791319,48.5799909
820209.8220214844,48.5791489,48.579998
820309.8220214844,48.5791489,48.5800062
820409.8220214844,48.5791658,48.5800133
820509.8220214844,48.5791658,48.5800215
820609.8220214844,48.5791658,48.5800297
820709.8220214844,48.5791993,48.5800367
820809.8220214844,48.5791993,48.5800448
820909.8220214844,48.5791993,48.5800529
821009.8220214844,48.5792324,48.58006
821109.8220214844,48.5792324,48.5800681
821209.8220214844,48.5792324,48.5800762
821309.8220214844,48.5792324,48.5800843
821409.8220214844,48.5792324,48.5800924
821509.8220214844,48.579281,48.5800997
821609.8220214844,48.579281,48.5801077
821709.8220214844,48.579281,48.5801157
821809.8220214844,48.579281,48.5801237
821909.8220214844,48.579281,48.5801317
822009.8220214844,48.579313,48.580139
822109.8220214844,48.579313,48.580147
822209.8220214844,48.579313,48.580155
822309.8220214844,48.579313,48.580163
822409.8220214844,48.579313,48.580171
822509.8220214844,48.5793606,48.5801785
822609.8220214844,48.5793606,48.5801864
822709.8220214844,48.5793606,48.5801943
822809.8220214844,48.5793606,48.5802022
822909.8220214844,48.5793606,48.5802101
823009.8220214844,48.5793916,48.5802175
823109.8220214844,48.5793916,48.5802253
823209.8220214844,48.5793916,48.5802331
823309.8220214844,48.5793916,48.5802409
823409.8220214844,48.5793916,48.5802487
823509.8220214844,48.5794375,48.5802561
823609.8220214844,48.5794375,48.5802638
823709.8220214844,48.5794375,48.5802715
823809.8220214844,48.5794375,48.5802792
823909.8220214844,48.5794375,48.5802869
824009.8220214844,48.5794829,48.5802941
824109.8220214844,48.5794829,48.5803017
824209.8220214844,48.5794829,48.5803093
824309.8220214844,48.5794829,48.5803169
824409.8220214844,48.5794829,48.5803245
824509.8220214844,48.5794829,48.5803321
824609.8220214844,48.579513,48.5803391
824709.8220214844,48.579513,48.5803467
824809.8220214844,48.579513,48.5803543
824909.8220214844,48.579513,48.5803619
825009.8220214844,48.579513,48.5803695
825109.8220214844,48.5795583,48.5803771
825209.8220214844,48.5795583,48.5803848
825309.8220214844,48.5795583,48.5803925
825409.8220214844,48.5795583,48.5804002
825509.8220214844,48.5795887,48.5804071
825609.8220214844,48.5795887,48.5804148
825709.8220214844,48.5795887,48.5804225
825809.8220214844,48.5795887,48.5804302
825909.8220214844,48.5795887,48.5804379
826009.8220214844,48.5795887,48.5804456
826109.8220214844,48.5796343,48.5804524
826209.8220214844,48.5796343,48.5804601
826309.8220214844,48.5796343,48.5804678
826409.8220214844,48.5796343,48.5804755
826509.8220214844,48.5796343,48.5804832
826609.8220214844,48.5796343,48.5804909
826709.8220214844,48.5796498,48.5804978
826809.8220214844,48.5796653,48.5805048
826909.8220214844,48.5796653,48.5805126
827009.8220214844,48.5796653,48.5805204
827109.8220214844,48.5796964,48.5805273
827209.8220214844,48.5796964,48.5805351
827309.8220214844,48.579712,48.5805421
827409.8220214844,48.579712,48.5805499
827509.8220214844,48.579712,48.5805577
827609.8220214844,48.5797276,48.5805648
827709.8220214844,48.5797276,48.5805726
827809.8220214844,48.5797276,48.5805804
827909.8220214844,48.5797433,48.5805875
828009.8220214844,48.5797433,48.5805954
828109.8220214844,48.5797748,48.5806026
828209.8220214844,48.5797748,48.5806105
828309.8220214844,48.5797748,48.5806184
828409.8220214844,48.5797905,48.5806255
828509.8220214844,48.5797905,48.5806334
828609.8220214844,48.5798061,48.5806406
828709.8220214844,48.5798061,48.5806485
828809.8220214844,48.5798061,48.5806564
828909.8220214844,48.5798373,48.5806637
829009.8220214844,48.5798373,48.5806716
829109.8220214844,48.5798373,48.5806795
829209.8220214844,48.5798529,48.5806867
829309.8220214844,48.5798529,48.5806946
829409.8220214844,48.5798686,48.5807018
829509.8220214844,48.5798686,48.5807097
829609.8220214844,48.5798686,48.5807176
829709.8220214844,48.5798844,48.5807248
829809.8220214844,48.5798844,48.5807327
829909.8220214844,48.579916,48.5807401
830009.8220214844,48.579916,48.580748
830109.8220214844,48.5799317,48.5807553
830209.8220214844,48.5799317,48.5807633
830309.8220214844,48.5799317,48.5807713
830409.8220214844,48.5799472,48.5807786
830509.8220214844,48.5799472,48.5807865
830609.8220214844,48.5799472,48.5807944
830709.8220214844,48.5799626,48.5808018
830809.8220214844,48.5799626,48.5808097
830909.8220214844,48.5799928,48.5808172
831009.8220214844,48.5799928,48.5808251
831109.8220214844,48.5800077,48.5808325
831209.8220214844,48.5800077,48.5808404
831309.8220214844,48.5800077,48.5808483
831409.8220214844,48.5800228,48.5808557
831509.8220214844,48.5800228,48.5808637
831609.8220214844,48.5800378,48.5808711
831709.8220214844,48.5800378,48.5808791
831809.8220214844,48.5800378,48.5808871
831909.8220214844,48.5800682,48.5808947
832009.8220214844,48.5800682,48.5809027
832109.8220214844,48.5800682,48.5809107
832209.8220214844,48.5800835,48.5809181
832309.8220214844,48.5800835,48.580926
832409.8220214844,48.5800835,48.5809339
832509.8220214844,48.5801147,48.5809415
832609.8220214844,48.5801147,48.5809495
832709.8220214844,48.5801305,48.5809569
832809.8220214844,48.5801305,48.5809649
832909.8220214844,48.5801305,48.5809729
833009.8220214844,48.5801463,48.5809802
833109.8220214844,48.5801463,48.5809882
833209.8220214844,48.5801463,48.5809962
833309.8220214844,48.5801622,48.5810035
833409.8220214844,48.5801782,48.5810109
833509.8220214844,48.5801782,48.5810189
833609.8220214844,48.5801782,48.5810269
833709.8220214844,48.58021,48.5810342
833809.8220214844,48.58021,48.5810423
833909.8220214844,48.5802261,48.5810504
834009.8220214844,48.5802261,48.5810585
834109.8220214844,48.5802261,48.5810666
834209.8220214844,48.5802425,48.5810747
834309.8220214844,48.5802425,48.5810828
834409.8220214844,48.5802425,48.5810909
834509.8220214844,48.580259,48.5810981
834609.8220214844,48.580259,48.5811063
834709.8220214844,48.5802927,48.5811135
834809.8220214844,48.5802927,48.5811217
834909.8220214844,48.5802927,48.5811299
835009.8220214844,48.5803096,48.5811371
835109.8220214844,48.5803096,48.5811453
835209.8220214844,48.5803266,48.5811525
835309.8220214844,48.5803266,48.5811607
835409.8220214844,48.5803436,48.5811679
835509.8220214844,48.5803436,48.5811761
835609.8220214844,48.5803436,48.5811843
835709.8220214844,48.5803773,48.5811915
835809.8220214844,48.5803773,48.5811997
835909.8220214844,48.5803773,48.5812079
836009.8220214844,48.5803942,48.5812151
836109.8220214844,48.5803942,48.5812233
836209.8220214844,48.580411,48.5812305
836309.8220214844,48.580411,48.5812387
836409.8220214844,48.580411,48.5812469
836509.8220214844,48.5804278,48.5812542
836609.8220214844,48.5804278,48.5812624
836709.8220214844,48.5804445,48.5812697
836809.8220214844,48.5804445,48.5812779
836909.8220214844,48.580478,48.5812851
837009.8220214844,48.580478,48.5812932
837109.8220214844,48.580478,48.5813013
837209.8220214844,48.5804947,48.5813086
837309.8220214844,48.5804947,48.5813168
837409.8220214844,48.5805113,48.5813241
837509.8220214844,48.5805113,48.5813322
837609.8220214844,48.5805278,48.5813394
837709.8220214844,48.5805278,48.5813475
837809.8220214844,48.5805278,48.5813556
837909.8220214844,48.5805611,48.5813629
838009.8220214844,48.5805611,48.581371
838109.8220214844,48.5805611,48.5813791
838209.8220214844,48.5805779,48.5813864
838309.8220214844,48.5805779,48.5813945
838409.8220214844,48.5805945,48.5814018
838509.8220214844,48.5805945,48.58141
838609.8220214844,48.5805945,48.5814182
838709.8220214844,48.5806281,48.5814255
838809.8220214844,48.5806281,48.5814337
838909.8220214844,48.5806281,48.5814419
839009.8220214844,48.580645,48.5814492
839109.8220214844,48.580645,48.5814574
839209.8220214844,48.5806619,48.5814647
839309.8220214844,48.5806619,48.5814729
839409.8220214844,48.5806786,48.5814801
839509.8220214844,48.5806786,48.5814883
839609.8220214844,48.5806786,48.5814965
839709.8220214844,48.5807113,48.5815035
839809.8220214844,48.5807113,48.5815117
839909.8220214844,48.5807113,48.5815199
840009.8220214844,48.5807274,48.5815271
840109.8220214844,48.5807274,48.5815354
840209.8220214844,48.5807435,48.5815426
840309.8220214844,48.5807435,48.5815509
840409.8220214844,48.5807435,48.5815592
840509.8220214844,48.5807597,48.5815664
840609.8220214844,48.5807597,48.5815747
840709.8220214844,48.5807922,48.5815818
840809.8220214844,48.5807922,48.5815902
840909.8220214844,48.5807922,48.5815986
841009.8220214844,48.5808086,48.581606
841109.8220214844,48.5808086,48.5816144
841209.8220214844,48.5808248,48.5816218
841309.8220214844,48.5808248,48.5816302
841409.8220214844,48.580841,48.5816376
841509.8220214844,48.580841,48.581646
841609.8220214844,48.580841,48.5816544
841709.8220214844,48.5808573,48.5816618
841809.8220214844,48.5808573,48.5816703
841909.8220214844,48.58089,48.5816778
842009.8220214844,48.58089,48.5816863
842109.8220214844,48.58089,48.5816948
842209.8220214844,48.5809062,48.5817023
842309.8220214844,48.5809062,48.5817107
842409.8220214844,48.5809224,48.5817182
842509.8220214844,48.5809224,48.5817267
842609.8220214844,48.5809224,48.5817352
842709.8220214844,48.5809389,48.5817427
842809.8220214844,48.5809389,48.5817512
842909.8220214844,48.5809726,48.5817588
843009.8220214844,48.5809726,48.5817673
843109.8220214844,48.5809726,48.5817758
843209.8220214844,48.5809897,48.5817834
843309.8220214844,48.5809897,48.5817919
843409.8220214844,48.5810069,48.5817996
843509.8220214844,48.5810069,48.5818081
843609.8220214844,48.5810069,48.5818166
843709.8220214844,48.5810242,48.5818242
843809.8220214844,48.5810242,48.5818327
843909.8220214844,48.5810587,48.5818403
844009.8220214844,48.5810587,48.5818488
844109.8220214844,48.5810587,48.5818573
844209.8220214844,48.5810759,48.5818649
844309.8220214844,48.5810759,48.5818735
844409.8220214844,48.5810932,48.5818811
844509.8220214844,48.5810932,48.5818897
844609.8220214844,48.5811104,48.5818973
844709.8220214844,48.5811104,48.5819059
844809.8220214844,48.5811104,48.5819145
844909.8220214844,48.5811451,48.5819221
845009.8220214844,48.5811451,48.5819307
845109.8220214844,48.5811625,48.5819384
845209.8220214844,48.5811625,48.581947
845309.8220214844,48.5811625,48.5819556
845409.8220214844,48.5811625,48.5819642
845509.8220214844,48.5811798,48.5819728
845609.8220214844,48.5811798,48.5819814
845709.8220214844,48.5812145,48.5819892
845809.8220214844,48.5812145,48.5819978
845909.8220214844,48.5812145,48.5820064
846009.8220214844,48.5812317,48.5820141
846109.8220214844,48.5812317,48.5820227
846209.8220214844,48.581249,48.5820304
846309.8220214844,48.581249,48.582039
846409.8220214844,48.5812662,48.5820467
846509.8220214844,48.5812662,48.5820553
846609.8220214844,48.5812662,48.5820639
846709.8220214844,48.5812662,48.5820725
846809.8220214844,48.5812835,48.5820802
846909.8220214844,48.5813007,48.5820878
847009.8220214844,48.5813007,48.5820963
847109.8220214844,48.5813348,48.5821041
847209.8220214844,48.5813348,48.5821125
847309.8220214844,48.5813348,48.5821209
847409.8220214844,48.5813517,48.5821285
847509.8220214844,48.5813517,48.5821369
847609.8220214844,48.5813686,48.5821445
847709.8220214844,48.5813686,48.5821529
847809.8220214844,48.5813855,48.5821604
847909.8220214844,48.5813855,48.5821688
848009.8220214844,48.5813855,48.5821772
848109.8220214844,48.5814196,48.5821848
848209.8220214844,48.5814196,48.5821932
848309.8220214844,48.5814367,48.5822007
848409.8220214844,48.5814367,48.5822091
848509.8220214844,48.5814367,48.5822175
848609.8220214844,48.5814536,48.5822249
848709.8220214844,48.5814536,48.5822333
848809.8220214844,48.5814536,48.5822417
848909.8220214844,48.5814705,48.5822491
849009.8220214844,48.5814705,48.5822575
849109.8220214844,48.5815042,48.5822648
849209.8220214844,48.5815042,48.5822732
849309.8220214844,48.5815042,48.5822816
849409.8220214844,48.5815209,48.582289
849509.8220214844,48.5815209,48.5822974
849609.8220214844,48.5815377,48.5823048
849709.8220214844,48.5815377,48.5823132
849809.8220214844,48.5815545,48.5823206
849909.8220214844,48.5815545,48.582329
850009.8220214844,48.5815545,48.5823374
850109.8220214844,48.581588,48.5823448
850209.8220214844,48.581588,48.5823531
850309.8220214844,48.5816047,48.5823605
850409.8220214844,48.5816047,48.5823688
850509.8220214844,48.5816047,48.5823771
850609.8220214844,48.5816213,48.5823846
850709.8220214844,48.5816213,48.5823929
850809.8220214844,48.5816213,48.5824012
850909.8220214844,48.5816378,48.5824086
851009.8220214844,48.5816378,48.5824169
851109.8220214844,48.5816709,48.5824244
851209.8220214844,48.5816709,48.5824326
851309.8220214844,48.5816873,48.58244
851409.8220214844,48.5816873,48.5824482
851509.8220214844,48.5816873,48.5824564
851609.8220214844,48.5817036,48.5824638
851709.8220214844,48.5817036,48.582472
851809.8220214844,48.5817198,48.5824794
851909.8220214844,48.5817198,48.5824876
852009.8220214844,48.5817198,48.5824958
852109.8220214844,48.5817362,48.5825032
852209.8220214844,48.5817362,48.5825114
852309.8220214844,48.5817692,48.5825188
852409.8220214844,48.5817692,48.582527
852509.8220214844,48.5817692,48.5825352
852609.8220214844,48.5817857,48.5825426
852709.8220214844,48.5817857,48.5825507
852809.8220214844,48.5818022,48.582558
852909.8220214844,48.5818022,48.5825661
853009.8220214844,48.5818022,48.5825742
853109.8220214844,48.5818187,48.5825815
853209.8220214844,48.5818187,48.5825896
