48.5779733, 35.1159075
48.5779812, 35.1159251
48.5779897, 35.1159441
48.5779982, 35.1159631
48.5780067, 35.1159821
48.5780152, 35.1160011
48.5780237, 35.1160201
48.5780315, 35.1160374
48.57804, 35.1160564
48.5780485, 35.1160754
48.578057, 35.1160944
48.5780649, 35.116112
48.5780734, 35.116131
48.5780819, 35.11615
48.5780904, 35.116169
48.5780989, 35.116188
48.5781067, 35.1162054
48.5781153, 35.1162245
48.5781239, 35.1162436
48.5781325, 35.1162627
48.5781411, 35.1162818
48.5781491, 35.1162997
48.5781576, 35.1163187
48.5781661, 35.1163377
48.5781746, 35.1163567
48.5781831, 35.1163757
48.5781909, 35.116393
48.5781994, 35.1164119
48.5782079, 35.1164308
48.5782159, 35.1164487
48.5782243, 35.1164675
48.5782322, 35.1164852
48.5782406, 35.116504
48.578249, 35.1165228
48.5782574, 35.1165416
48.5782653, 35.1165593
48.5782737, 35.116578
48.578282, 35.1165966
48.5782902, 35.1166148
48.5782984, 35.116633
48.5783063, 35.1166505
48.5783144, 35.1166685
48.5783222, 35.1166859
48.5783301, 35.1167036
48.5783378, 35.1167207
48.5783456, 35.1167382
48.5783534, 35.1167557
48.578361, 35.1167726
48.5783688, 35.1167899
48.5783766, 35.1168073
48.5783842, 35.1168243
48.5783918, 35.1168413
48.5783991, 35.1168575
48.5784066, 35.1168743
48.5784138, 35.1168903
48.5784213, 35.116907
48.5784288, 35.1169237
48.5784361, 35.11694
48.5784435, 35.1169566
48.5784509, 35.1169732
48.5784578, 35.1169887
48.5784652, 35.1170053
48.5784722, 35.1170209
48.5784796, 35.1170375
48.578487, 35.1170541
48.578494, 35.1170696
48.5785015, 35.1170863
48.5785086, 35.117102
48.5785161, 35.1171188
48.5785236, 35.1171356
48.5785305, 35.117151
48.578538, 35.1171677
48.5785449, 35.1171831
48.5785524, 35.1171999
48.5785599, 35.1172167
48.5785669, 35.1172322
48.5785744, 35.1172489
48.5785813, 35.1172643
48.5785888, 35.1172811
48.5785963, 35.1172979
48.5786038, 35.1173147
48.5786113, 35.1173315
48.5786188, 35.1173483
48.5786263, 35.117365
48.5786338, 35.1173817
48.5786407, 35.117397
48.5786482, 35.1174136
48.578655, 35.1174287
48.5786624, 35.1174453
48.578669, 35.1174599
48.5786764, 35.1174765
48.5786838, 35.1174931
48.5786906, 35.1175082
48.578698, 35.1175248
48.5787049, 35.1175401
48.5787124, 35.1175569
48.5787199, 35.1175737
48.5787268, 35.1175891
48.5787343, 35.1176059
48.5787412, 35.1176213
48.5787488, 35.1176382
48.5787564, 35.1176551
48.5787633, 35.1176705
48.5787709, 35.1176874
48.5787778, 35.1177028
48.5787854, 35.1177197
48.578793, 35.1177366
48.5788006, 35.1177535
48.5788074, 35.1177688
48.5788143, 35.1177841
48.578822, 35.1178012
48.5788297, 35.1178183
48.5788365, 35.1178335
48.5788442, 35.1178506
48.5788519, 35.1178677
48.5788587, 35.1178829
48.5788664, 35.1179
48.5788732, 35.1179153
48.5788809, 35.1179325
48.5788886, 35.1179497
48.5788952, 35.1179644
48.578902, 35.1179795
48.5789097, 35.1179967
48.5789174, 35.1180139
48.5789242, 35.1180291
48.5789319, 35.1180463
48.5789396, 35.1180635
48.5789464, 35.1180788
48.5789541, 35.1180961
48.5789609, 35.1181112
48.5789687, 35.1181286
48.5789765, 35.118146
48.5789834, 35.1181614
48.5789912, 35.1181788
48.578999, 35.1181962
48.5790059, 35.1182115
48.5790137, 35.118229
48.5790207, 35.1182445
48.5790285, 35.118262
48.5790354, 35.1182773
48.5790432, 35.1182947
48.579051, 35.1183121
48.5790579, 35.1183276
48.5790657, 35.1183451
48.5790727, 35.1183606
48.5790806, 35.1183781
48.5790885, 35.1183956
48.5790955, 35.1184112
48.5791033, 35.1184287
48.5791103, 35.1184443
48.5791181, 35.1184618
48.5791259, 35.1184793
48.579133, 35.1184951
48.5791409, 35.1185127
48.5791479, 35.1185284
48.5791558, 35.1185459
48.5791637, 35.1185634
48.5791708, 35.1185792
48.5791786, 35.1185967
48.5791857, 35.1186125
48.5791936, 35.1186301
48.5792007, 35.118646
48.5792086, 35.1186635
48.5792165, 35.118681
48.5792237, 35.118697
48.5792316, 35.1187145
48.5792388, 35.1187306
48.5792467, 35.1187482
48.5792546, 35.1187658
48.5792618, 35.1187819
48.5792697, 35.1187995
48.5792771, 35.118816
48.5792849, 35.1188334
48.5792927, 35.1188508
48.5792999, 35.1188668
48.5793077, 35.1188841
48.5793149, 35.1189002
48.5793227, 35.1189175
48.5793305, 35.1189348
48.5793377, 35.1189509
48.5793455, 35.1189683
48.5793527, 35.1189844
48.5793605, 35.1190017
48.5793675, 35.1190174
48.5793753, 35.1190348
48.5793831, 35.1190522
48.5793909, 35.1190696
48.579398, 35.1190854
48.5794058, 35.1191029
48.5794127, 35.1191184
48.5794205, 35.1191359
48.5794283, 35.1191534
48.5794351, 35.1191687
48.5794429, 35.1191862
48.5794497, 35.1192014
48.5794576, 35.119219
48.5794655, 35.1192366
48.5794723, 35.1192517
48.5794802, 35.1192692
48.5794864, 35.119283
48.5794943, 35.1193006
48.5795022, 35.1193182
48.5795088, 35.119333
48.5795167, 35.1193505
48.5795233, 35.1193653
48.5795312, 35.119383
48.5795391, 35.1194007
48.5795458, 35.1194156
48.5795537, 35.1194333
48.5795596, 35.1194465
48.5795677, 35.1194645
48.5795746, 35.1194798
48.5795827, 35.1194979
48.5795908, 35.119516
48.5795976, 35.1195313
48.5796057, 35.1195494
48.5796138, 35.1195675
48.5796205, 35.1195825
48.5796286, 35.1196007
48.5796355, 35.1196161
48.5796437, 35.1196343
48.5796504, 35.1196492
48.5796586, 35.1196675
48.5796668, 35.1196858
48.5796739, 35.1197016
48.5796821, 35.1197199
48.5796892, 35.1197357
48.5796974, 35.119754
48.5797056, 35.1197723
48.5797125, 35.1197876
48.5797207, 35.119806
48.5797278, 35.1198219
48.579736, 35.1198402
48.5797442, 35.1198585
48.5797513, 35.1198744
48.5797595, 35.1198928
48.5797666, 35.1199087
48.5797748, 35.119927
48.5797819, 35.1199429
48.5797901, 35.1199612
48.5797983, 35.1199795
48.5798052, 35.119995
48.5798134, 35.1200134
48.5798205, 35.1200292
48.5798287, 35.1200475
48.5798369, 35.1200658
48.5798439, 35.1200815
48.5798521, 35.1200998
48.5798591, 35.1201155
48.5798673, 35.1201338
48.5798755, 35.1201521
48.5798821, 35.1201669
48.5798903, 35.1201853
48.5798973, 35.120201
48.5799055, 35.1202193
48.5799137, 35.1202376
48.5799207, 35.1202532
48.5799289, 35.1202716
48.579936, 35.1202873
48.5799442, 35.1203057
48.5799524, 35.1203241
48.5799592, 35.1203392
48.5799674, 35.1203576
48.5799745, 35.1203734
48.5799827, 35.1203917
48.5799909, 35.12041
48.579998, 35.1204258
48.5800062, 35.120444
48.5800133, 35.1204599
48.5800215, 35.1204781
48.5800297, 35.1204963
48.5800367, 35.120512
48.5800448, 35.1205301
48.5800529, 35.1205482
48.58006, 35.1205641
48.5800681, 35.1205822
48.5800762, 35.1206003
48.5800843, 35.1206184
48.5800924, 35.1206365
48.5800997, 35.1206527
48.5801077, 35.1206705
48.5801157, 35.1206883
48.5801237, 35.1207061
48.5801317, 35.1207239
48.580139, 35.1207401
48.580147, 35.1207579
48.580155, 35.1207757
48.580163, 35.1207935
48.580171, 35.1208113
48.5801785, 35.120828
48.5801864, 35.1208455
48.5801943, 35.120863
48.5802022, 35.1208805
48.5802101, 35.120898
48.5802175, 35.1209144
48.5802253, 35.1209318
48.5802331, 35.1209492
48.5802409, 35.1209666
48.5802487, 35.120984
48.5802561, 35.1210004
48.5802638, 35.1210177
48.5802715, 35.121035
48.5802792, 35.1210523
48.5802869, 35.1210696
48.5802941, 35.1210856
48.5803017, 35.1211026
48.5803093, 35.1211196
48.5803169, 35.1211366
48.5803245, 35.1211536
48.5803321, 35.1211706
48.5803391, 35.1211861
48.5803467, 35.1212032
48.5803543, 35.1212203
48.5803619, 35.1212374
48.5803695, 35.1212545
48.5803771, 35.1212716
48.5803848, 35.1212887
48.5803925, 35.1213058
48.5804002, 35.1213229
48.5804071, 35.1213382
48.5804148, 35.1213554
48.5804225, 35.1213726
48.5804302, 35.1213898
48.5804379, 35.121407
48.5804456, 35.1214242
48.5804524, 35.1214393
48.5804601, 35.1214566
48.5804678, 35.1214739
48.5804755, 35.1214912
48.5804832, 35.1215085
48.5804909, 35.1215258
48.5804978, 35.1215412
48.5805048, 35.1215567
48.5805126, 35.1215741
48.5805204, 35.1215915
48.5805273, 35.121607
48.5805351, 35.1216244
48.5805421, 35.1216399
48.5805499, 35.1216574
48.5805577, 35.1216749
48.5805648, 35.1216907
48.5805726, 35.1217082
48.5805804, 35.1217257
48.5805875, 35.1217415
48.5805954, 35.1217591
48.5806026, 35.1217751
48.5806105, 35.1217927
48.5806184, 35.1218103
48.5806255, 35.1218262
48.5806334, 35.1218438
48.5806406, 35.1218598
48.5806485, 35.1218774
48.5806564, 35.121895
48.5806637, 35.1219113
48.5806716, 35.1219289
48.5806795, 35.1219465
48.5806867, 35.1219625
48.5806946, 35.1219802
48.5807018, 35.1219963
48.5807097, 35.1220139
48.5807176, 35.1220315
48.5807248, 35.1220476
48.5807327, 35.1220653
48.5807401, 35.1220818
48.580748, 35.1220995
48.5807553, 35.1221158
48.5807633, 35.1221336
48.5807713, 35.1221514
48.5807786, 35.1221678
48.5807865, 35.1221855
48.5807944, 35.1222032
48.5808018, 35.1222197
48.5808097, 35.1222374
48.5808172, 35.1222542
48.5808251, 35.1222719
48.5808325, 35.1222883
48.5808404, 35.122306
48.5808483, 35.1223237
48.5808557, 35.1223402
48.5808637, 35.122358
48.5808711, 35.1223745
48.5808791, 35.1223923
48.5808871, 35.1224101
48.5808947, 35.1224271
48.5809027, 35.1224449
48.5809107, 35.1224627
48.5809181, 35.1224792
48.580926, 35.1224969
48.5809339, 35.1225146
48.5809415, 35.1225316
48.5809495, 35.1225494
48.5809569, 35.1225659
48.5809649, 35.1225837
48.5809729, 35.1226015
48.5809802, 35.1226179
48.5809882, 35.1226358
48.5809962, 35.1226537
48.5810035, 35.12267
48.5810109, 35.1226864
48.5810189, 35.1227043
48.5810269, 35.1227222
48.5810342, 35.1227386
48.5810423, 35.1227566
48.5810504, 35.1227746
48.5810585, 35.1227927
48.5810666, 35.1228108
48.5810747, 35.1228289
48.5810828, 35.122847
48.5810909, 35.1228651
48.5810981, 35.1228812
48.5811063, 35.1228994
48.5811135, 35.1229155
48.5811217, 35.1229338
48.5811299, 35.1229521
48.5811371, 35.1229682
48.5811453, 35.1229864
48.5811525, 35.1230025
48.5811607, 35.1230207
48.5811679, 35.1230369
48.5811761, 35.1230552
48.5811843, 35.1230735
48.5811915, 35.1230895
48.5811997, 35.1231078
48.5812079, 35.1231261
48.5812151, 35.1231423
48.5812233, 35.1231606
48.5812305, 35.1231768
48.5812387, 35.1231952
48.5812469, 35.1232136
48.5812542, 35.1232299
48.5812624, 35.1232481
48.5812697, 35.1232643
48.5812779, 35.1232826
48.5812851, 35.1232988
48.5812932, 35.123317
48.5813013, 35.1233352
48.5813086, 35.1233514
48.5813168, 35.1233696
48.5813241, 35.1233859
48.5813322, 35.123404
48.5813394, 35.1234201
48.5813475, 35.1234383
48.5813556, 35.1234565
48.5813629, 35.1234728
48.581371, 35.1234909
48.5813791, 35.123509
48.5813864, 35.1235253
48.5813945, 35.1235435
48.5814018, 35.1235598
48.58141, 35.123578
48.5814182, 35.1235962
48.5814255, 35.1236126
48.5814337, 35.1236309
48.5814419, 35.1236492
48.5814492, 35.1236656
48.5814574, 35.1236839
48.5814647, 35.1237001
48.5814729, 35.1237184
48.5814801, 35.1237346
48.5814883, 35.123753
48.5814965, 35.1237714
48.5815035, 35.123787
48.5815117, 35.1238053
48.5815199, 35.1238236
48.5815271, 35.1238397
48.5815354, 35.1238582
48.5815426, 35.1238743
48.5815509, 35.1238928
48.5815592, 35.1239113
48.5815664, 35.1239273
48.5815747, 35.1239459
48.5815818, 35.1239618
48.5815902, 35.1239806
48.5815986, 35.1239994
48.581606, 35.1240158
48.5816144, 35.1240346
48.5816218, 35.124051
48.5816302, 35.1240698
48.5816376, 35.1240863
48.581646, 35.1241051
48.5816544, 35.1241239
48.5816618, 35.1241405
48.5816703, 35.1241594
48.5816778, 35.1241761
48.5816863, 35.124195
48.5816948, 35.1242139
48.5817023, 35.1242306
48.5817107, 35.1242494
48.5817182, 35.1242662
48.5817267, 35.1242851
48.5817352, 35.124304
48.5817427, 35.1243208
48.5817512, 35.1243397
48.5817588, 35.1243568
48.5817673, 35.1243758
48.5817758, 35.1243948
48.5817834, 35.1244119
48.5817919, 35.1244309
48.5817996, 35.124448
48.5818081, 35.124467
48.5818166, 35.124486
48.5818242, 35.124503
48.5818327, 35.1245221
48.5818403, 35.1245391
48.5818488, 35.1245582
48.5818573, 35.1245773
48.5818649, 35.1245942
48.5818735, 35.1246133
48.5818811, 35.1246303
48.5818897, 35.1246494
48.5818973, 35.1246663
48.5819059, 35.1246855
48.5819145, 35.1247047
48.5819221, 35.1247217
48.5819307, 35.124741
48.5819384, 35.1247581
48.581947, 35.1247773
48.5819556, 35.1247965
48.5819642, 35.1248157
48.5819728, 35.1248349
48.5819814, 35.1248542
48.5819892, 35.1248716
48.5819978, 35.1248908
48.5820064, 35.12491
48.5820141, 35.1249272
48.5820227, 35.1249464
48.5820304, 35.1249636
48.582039, 35.1249827
48.5820467, 35.1249998
48.5820553, 35.1250189
48.5820639, 35.125038
48.5820725, 35.1250571
48.5820802, 35.1250742
48.5820878, 35.1250912
48.5820963, 35.1251101
48.5821041, 35.1251275
48.5821125, 35.1251463
48.5821209, 35.1251651
48.5821285, 35.125182
48.5821369, 35.1252007
48.5821445, 35.1252176
48.5821529, 35.1252363
48.5821604, 35.1252531
48.5821688, 35.1252718
48.5821772, 35.1252905
48.5821848, 35.1253074
48.5821932, 35.1253261
48.5822007, 35.1253428
48.5822091, 35.1253615
48.5822175, 35.1253802
48.5822249, 35.1253967
48.5822333, 35.1254154
48.5822417, 35.1254341
48.5822491, 35.1254506
48.5822575, 35.1254693
48.5822648, 35.1254857
48.5822732, 35.1255044
48.5822816, 35.1255231
48.582289, 35.1255396
48.5822974, 35.1255583
48.5823048, 35.1255748
48.5823132, 35.1255936
48.5823206, 35.1256102
48.582329, 35.1256289
48.5823374, 35.1256476
48.5823448, 35.1256641
48.5823531, 35.1256826
48.5823605, 35.1256991
48.5823688, 35.1257177
48.5823771, 35.1257363
48.5823846, 35.125753
48.5823929, 35.1257715
48.5824012, 35.12579
48.5824086, 35.1258066
48.5824169, 35.1258251
48.5824244, 35.1258419
48.5824326, 35.1258603
48.58244, 35.1258769
48.5824482, 35.1258952
48.5824564, 35.1259135
48.5824638, 35.12593
48.582472, 35.1259483
48.5824794, 35.1259647
48.5824876, 35.125983
48.5824958, 35.1260013
48.5825032, 35.1260177
48.5825114, 35.1260359
48.5825188, 35.1260524
48.582527, 35.1260706
48.5825352, 35.1260888
48.5825426, 35.1261053
48.5825507, 35.1261235
48.582558, 35.1261398
48.5825661, 35.1261579
48.5825742, 35.126176
48.5825815, 35.1261923
48.5825896, 35.1262104
48.582597, 35.1262269
48.5826051, 35.126245
48.5826132, 35.1262631
48.5826205, 35.1262795
48.5826286, 35.1262975
48.5826359, 35.1263137
48.5826439, 35.1263316
48.5826519, 35.1263495
48.5826591, 35.1263657
48.5826671, 35.1263836
48.5826743, 35.1263997
48.5826823, 35.1264175
48.5826894, 35.1264333
48.5826974, 35.1264512
48.5827054, 35.1264691
48.5827125, 35.1264849
48.5827206, 35.1265029
48.5827287, 35.1265209
48.5827358, 35.1265366
48.5827439, 35.1265546
48.5827507, 35.1265699
48.5827588, 35.1265881
48.5827669, 35.1266063
48.5827739, 35.126622
48.5827821, 35.1266402
48.5827891, 35.1266558
48.5827973, 35.1266741
48.5828055, 35.1266924
48.5828125, 35.1267081
48.5828207, 35.1267265
48.5828276, 35.1267418
48.5828359, 35.1267602
48.582843, 35.1267761
48.5828513, 35.1267946
48.5828596, 35.1268131
48.5828668, 35.1268291
48.5828751, 35.1268477
48.5828834, 35.1268663
48.5828907, 35.1268825
48.582899, 35.1269011
48.5829063, 35.1269174
48.5829147, 35.1269361
48.5829231, 35.1269548
48.5829315, 35.1269735
48.5829399, 35.1269924
48.5829475, 35.1270094
48.5829559, 35.1270283
48.5829643, 35.1270472
48.582972, 35.1270643
48.5829804, 35.1270831
48.5829882, 35.1271006
48.5829967, 35.1271195
48.5830052, 35.1271384
48.583013, 35.1271557
48.5830214, 35.1271745
48.5830291, 35.1271918
48.5830375, 35.1272105
48.5830459, 35.1272292
48.583054, 35.1272473
48.5830622, 35.1272657
48.5830704, 35.1272841
48.5830786, 35.1273025
48.5830868, 35.1273209
48.5830946, 35.1273384
48.5831027, 35.1273565
48.5831108, 35.1273746
48.5831189, 35.1273927
48.583127, 35.1274108
48.5831348, 35.1274282
48.5831429, 35.1274463
48.583151, 35.1274644
48.5831591, 35.1274825
48.5831672, 35.1275006
48.5831746, 35.1275171
48.5831827, 35.1275351
48.5831908, 35.1275531
48.5831989, 35.1275711
48.583207, 35.1275891
48.5832144, 35.1276056
48.5832224, 35.1276234
48.5832304, 35.1276412
48.5832384, 35.127659
48.5832464, 35.1276768
48.5832536, 35.1276928
48.5832615, 35.1277105
48.5832694, 35.1277282
48.5832773, 35.1277459
48.5832852, 35.1277636
48.5832931, 35.1277813
48.5833001, 35.127797
48.583308, 35.1278147
48.5833159, 35.1278324
48.5833238, 35.1278501
48.5833317, 35.1278678
48.5833385, 35.127883
48.5833464, 35.1279007
48.5833543, 35.1279184
48.5833622, 35.1279361
48.5833701, 35.1279538
48.5833769, 35.1279691
48.5833848, 35.1279867
48.5833927, 35.1280043
48.5834006, 35.1280219
48.5834073, 35.1280368
48.5834152, 35.1280544
48.5834231, 35.128072
48.583431, 35.1280896
48.5834389, 35.1281072
48.5834456, 35.1281222
48.5834536, 35.12814
48.5834616, 35.1281578
48.5834696, 35.1281756
48.5834776, 35.1281934
48.5834842, 35.1282081
48.5834923, 35.1282262
48.5835004, 35.1282443
48.5835085, 35.1282624
48.5835166, 35.1282805
48.5835247, 35.1282986
48.5835316, 35.128314
48.5835398, 35.1283323
48.583548, 35.1283506
48.5835562, 35.1283689
48.5835644, 35.1283872
48.5835714, 35.1284028
48.5835798, 35.1284215
48.5835882, 35.1284402
48.5835966, 35.1284589
48.583604, 35.1284754
48.5836124, 35.1284941
48.5836208, 35.1285128
48.5836292, 35.1285315
48.5836376, 35.1285502
48.583646, 35.1285689
48.5836535, 35.1285857
48.5836619, 35.1286044
48.5836703, 35.1286231
48.5836787, 35.1286418
48.5836862, 35.1286585
48.5836945, 35.1286771
48.5837028, 35.1286957
48.5837111, 35.1287143
48.5837194, 35.1287329
48.5837269, 35.1287497
48.5837352, 35.1287682
48.5837435, 35.1287867
48.5837518, 35.1288052
48.5837601, 35.1288237
48.5837676, 35.1288403
48.5837758, 35.1288587
48.583784, 35.1288771
48.5837922, 35.1288955
48.5838004, 35.1289139
48.5838086, 35.1289323
48.583816, 35.1289489
48.5838241, 35.128967
48.5838322, 35.1289851
48.5838403, 35.1290032
48.5838477, 35.1290196
48.5838558, 35.1290377
48.5838639, 35.1290558
48.583872, 35.1290739
48.5838801, 35.129092
48.5838882, 35.1291101
48.5838956, 35.1291265
48.5839036, 35.1291445
48.5839116, 35.1291625
48.5839196, 35.1291805
48.5839276, 35.1291985
48.5839349, 35.1292147
48.583943, 35.1292327
48.5839511, 35.1292507
48.5839592, 35.1292687
48.5839673, 35.1292867
48.5839744, 35.1293026
48.5839825, 35.1293206
48.5839906, 35.1293386
48.5839987, 35.1293566
48.5840059, 35.1293726
48.584014, 35.1293907
48.5840221, 35.1294088
48.5840302, 35.1294269
48.5840383, 35.129445
48.5840464, 35.1294631
48.5840536, 35.1294791
48.5840617, 35.1294972
48.5840688, 35.129513
48.5840769, 35.1295311
48.584085, 35.1295492
48.5840922, 35.1295652
48.5841003, 35.1295833
48.5841075, 35.1295993
48.5841156, 35.1296174
48.5841237, 35.1296355
48.5841307, 35.1296511
48.5841389, 35.1296693
48.5841471, 35.1296875
48.5841543, 35.1297035
48.5841625, 35.1297217
48.5841696, 35.1297376
48.5841778, 35.1297559
48.584186, 35.1297742
48.5841931, 35.1297901
48.5842013, 35.1298084
48.5842083, 35.1298239
48.5842165, 35.1298423
48.5842247, 35.1298607
48.5842319, 35.1298767
48.5842401, 35.1298951
48.5842483, 35.1299135
48.5842555, 35.1299295
48.5842638, 35.129948
48.584271, 35.129964
48.5842793, 35.1299825
48.5842863, 35.1299981
48.5842946, 35.1300167
48.5843029, 35.1300353
48.5843101, 35.1300514
48.5843184, 35.13007
48.5843256, 35.130086
48.5843339, 35.1301046
48.5843411, 35.1301207
48.5843494, 35.1301393
48.5843577, 35.1301579
48.5843649, 35.130174
48.5843732, 35.1301926
48.5843802, 35.1302083
48.5843885, 35.1302268
48.5843968, 35.1302453
48.584404, 35.1302615
48.5844123, 35.1302801
48.5844196, 35.1302964
48.5844279, 35.1303149
48.5844362, 35.1303334
48.5844434, 35.1303495
48.5844517, 35.130368
48.58446, 35.1303865
48.5844673, 35.1304028
48.5844756, 35.1304212
48.5844828, 35.1304374
48.5844911, 35.1304559
48.5844984, 35.1304721
48.5845066, 35.1304905
48.5845148, 35.1305089
48.584522, 35.130525
48.5845302, 35.1305434
48.5845373, 35.1305593
48.5845455, 35.1305776
48.5845528, 35.1305938
48.584561, 35.130612
48.5845692, 35.1306302
48.5845764, 35.1306463
48.5845845, 35.1306644
48.5845926, 35.1306825
48.5845998, 35.1306985
48.5846079, 35.1307166
48.5846149, 35.1307323
48.584623, 35.1307503
48.5846311, 35.1307683
48.5846382, 35.1307842
48.5846462, 35.1308021
48.5846533, 35.130818
48.5846613, 35.1308359
48.5846693, 35.1308538
48.5846764, 35.1308697
48.5846844, 35.1308875
48.5846915, 35.1309033
48.5846994, 35.130921
48.5847064, 35.1309366
48.5847143, 35.1309543
48.5847222, 35.130972
48.5847301, 35.1309897
48.584738, 35.1310074
48.5847451, 35.1310233
48.584753, 35.1310409
48.5847601, 35.1310568
48.5847679, 35.1310743
48.5847757, 35.1310918
48.5847828, 35.1311076
48.5847906, 35.131125
48.5847978, 35.131141
48.5848055, 35.1311582
48.5848132, 35.1311754
48.5848202, 35.131191
48.5848278, 35.131208
48.5848347, 35.1312235
