timestamp (ms),GPS_Lon,Cal_Lon
848809.8220214844,35.1269566,35.1254341
848909.8220214844,35.1269925,35.1254506
849009.8220214844,35.1269925,35.1254693
849109.8220214844,35.1270646,35.1254857
849209.8220214844,35.1270646,35.1255044
849309.8220214844,35.1270646,35.1255231
849409.8220214844,35.1271007,35.1255396
849509.8220214844,35.1271007,35.1255583
849609.8220214844,35.1271368,35.1255748
849709.8220214844,35.1271368,35.1255936
849809.8220214844,35.1271729,35.1256102
849909.8220214844,35.1271729,35.1256289
850009.8220214844,35.1271729,35.1256476
850109.8220214844,35.1272446,35.1256641
850209.8220214844,35.1272446,35.1256826
850309.8220214844,35.1272803,35.1256991
850409.8220214844,35.1272803,35.1257177
850509.8220214844,35.1272803,35.1257363
850609.8220214844,35.1273161,35.125753
850709.8220214844,35.1273161,35.1257715
850809.8220214844,35.1273161,35.12579
850909.8220214844,35.1273518,35.1258066
851009.8220214844,35.1273518,35.1258251
851109.8220214844,35.1274229,35.1258419
851209.8220214844,35.1274229,35.1258603
851309.8220214844,35.1274584,35.1258769
851409.8220214844,35.1274584,35.1258952
851509.8220214844,35.1274584,35.1259135
851609.8220214844,35.1274939,35.12593
851709.8220214844,35.1274939,35.1259483
851809.8220214844,35.1275293,35.1259647
851909.8220214844,35.1275293,35.125983
852009.8220214844,35.1275293,35.1260013
852109.8220214844,35.1275645,35.1260177
852209.8220214844,35.1275645,35.1260359
852309.8220214844,35.1276344,35.1260524
852409.8220214844,35.1276344,35.1260706
852509.8220214844,35.1276344,35.1260888
852609.8220214844,35.1276691,35.1261053
852709.8220214844,35.1276691,35.1261235
852809.8220214844,35.1277039,35.1261398
852909.8220214844,35.1277039,35.1261579
853009.8220214844,35.1277039,35.126176
853109.8220214844,35.1277386,35.1261923
853209.8220214844,35.1277386,35.1262104
853309.8220214844,35.1278075,35.1262269
853409.8220214844,35.1278075,35.126245
853509.8220214844,35.1278075,35.1262631
853609.8220214844,35.1278419,35.1262795
853709.8220214844,35.1278419,35.1262975
853809.8220214844,35.1278761,35.1263137
853909.8220214844,35.1278761,35.1263316
854009.8220214844,35.1278761,35.1263495
854109.8220214844,35.1279104,35.1263657
854209.8220214844,35.1279104,35.1263836
854309.8220214844,35.127979,35.1263997
854409.8220214844,35.127979,35.1264175
854509.8220214844,35.1280134,35.1264333
854609.8220214844,35.1280134,35.1264512
854709.8220214844,35.1280134,35.1264691
854809.8220214844,35.1280479,35.1264849
854909.8220214844,35.1280479,35.1265029
855009.8220214844,35.1280479,35.1265209
855109.8220214844,35.1280824,35.1265366
855209.8220214844,35.1280824,35.1265546
855309.8220214844,35.1281517,35.1265699
855409.8220214844,35.1281517,35.1265881
855509.8220214844,35.1281517,35.1266063
855609.8220214844,35.1281867,35.126622
855709.8220214844,35.1281867,35.1266402
855809.8220214844,35.1282217,35.1266558
855909.8220214844,35.1282217,35.1266741
856009.8220214844,35.1282217,35.1266924
856109.8220214844,35.1282571,35.1267081
856209.8220214844,35.1282571,35.1267265
856309.8220214844,35.1283285,35.1267418
856409.8220214844,35.1283285,35.1267602
856509.8220214844,35.1283644,35.1267761
856609.8220214844,35.1283644,35.1267946
856709.8220214844,35.1283644,35.1268131
856809.8220214844,35.1284006,35.1268291
856909.8220214844,35.1284006,35.1268477
857009.8220214844,35.1284006,35.1268663
857109.8220214844,35.1284369,35.1268825
857209.8220214844,35.1284369,35.1269011
857309.8220214844,35.1285099,35.1269174
857409.8220214844,35.1285099,35.1269361
857509.8220214844,35.1285099,35.1269548
857609.8220214844,35.1285465,35.1269735
857709.8220214844,35.1285465,35.1269924
857809.8220214844,35.1285831,35.1270094
857909.8220214844,35.1285831,35.1270283
858009.8220214844,35.1285831,35.1270472
858109.8220214844,35.1286195,35.1270643
858209.8220214844,35.1286195,35.1270831
858309.8220214844,35.1286923,35.1271006
858409.8220214844,35.1286923,35.1271195
858509.8220214844,35.1286923,35.1271384
858609.8220214844,35.1287286,35.1271557
858709.8220214844,35.1287286,35.1271745
858809.8220214844,35.1287647,35.1271918
858909.8220214844,35.1287647,35.1272105
859009.8220214844,35.1287647,35.1272292
859109.8220214844,35.1288719,35.1272473
859209.8220214844,35.1288719,35.1272657
859309.8220214844,35.1288719,35.1272841
859409.8220214844,35.1288719,35.1273025
859509.8220214844,35.1288719,35.1273209
859609.8220214844,35.1289422,35.1273384
859709.8220214844,35.1289422,35.1273565
859809.8220214844,35.1289422,35.1273746
859909.8220214844,35.1289422,35.1273927
860009.8220214844,35.1289422,35.1274108
860109.8220214844,35.1290461,35.1274282
860209.8220214844,35.1290461,35.1274463
860309.8220214844,35.1290461,35.1274644
860409.8220214844,35.1290461,35.1274825
860509.8220214844,35.1290461,35.1275006
860609.8220214844,35.1291149,35.1275171
860709.8220214844,35.1291149,35.1275351
860809.8220214844,35.1291149,35.1275531
860909.8220214844,35.1291149,35.1275711
861009.8220214844,35.1291149,35.1275891
861109.8220214844,35.1292176,35.1276056
861209.8220214844,35.1292176,35.1276234
861309.8220214844,35.1292176,35.1276412
861409.8220214844,35.1292176,35.127659
861509.8220214844,35.1292176,35.1276768
861609.8220214844,35.1293199,35.1276928
861709.8220214844,35.1293199,35.1277105
861809.8220214844,35.1293199,35.1277282
861909.8220214844,35.1293199,35.1277459
862009.8220214844,35.1293199,35.1277636
862109.8220214844,35.1293199,35.1277813
862209.8220214844,35.1293881,35.127797
862309.8220214844,35.1293881,35.1278147
862409.8220214844,35.1293881,35.1278324
862509.8220214844,35.1293881,35.1278501
862609.8220214844,35.1293881,35.1278678
862709.8220214844,35.1294894,35.127883
862809.8220214844,35.1294894,35.1279007
862909.8220214844,35.1294894,35.1279184
863009.8220214844,35.1294894,35.1279361
863109.8220214844,35.1294894,35.1279538
863209.8220214844,35.1295571,35.1279691
863309.8220214844,35.1295571,35.1279867
863409.8220214844,35.1295571,35.1280043
863509.8220214844,35.1295571,35.1280219
863609.8220214844,35.1296594,35.1280368
863709.8220214844,35.1296594,35.1280544
863809.8220214844,35.1296594,35.128072
863909.8220214844,35.1296594,35.1280896
864009.8220214844,35.1296594,35.1281072
864109.8220214844,35.1297282,35.1281222
864209.8220214844,35.1297282,35.12814
864309.8220214844,35.1297282,35.1281578
864409.8220214844,35.1297282,35.1281756
864509.8220214844,35.1297282,35.1281934
864609.8220214844,35.1298333,35.1282081
864709.8220214844,35.1298333,35.1282262
864809.8220214844,35.1298333,35.1282443
864909.8220214844,35.1298333,35.1282624
865009.8220214844,35.1298333,35.1282805
865109.8220214844,35.1298333,35.1282986
865209.8220214844,35.1299047,35.128314
865309.8220214844,35.1299047,35.1283323
865409.8220214844,35.1299047,35.1283506
865509.8220214844,35.1299047,35.1283689
865609.8220214844,35.1299047,35.1283872
865709.8220214844,35.1300134,35.1284028
865809.8220214844,35.1300134,35.1284215
865909.8220214844,35.1300134,35.1284402
866009.8220214844,35.1300134,35.1284589
866109.8220214844,35.1300865,35.1284754
866209.8220214844,35.1300865,35.1284941
866309.8220214844,35.1300865,35.1285128
866409.8220214844,35.1300865,35.1285315
866509.8220214844,35.1300865,35.1285502
866609.8220214844,35.1300865,35.1285689
866709.8220214844,35.1301967,35.1285857
866809.8220214844,35.1301967,35.1286044
866909.8220214844,35.1301967,35.1286231
867009.8220214844,35.1301967,35.1286418
867109.8220214844,35.1302701,35.1286585
867209.8220214844,35.1302701,35.1286771
867309.8220214844,35.1302701,35.1286957
867409.8220214844,35.1302701,35.1287143
867509.8220214844,35.1302701,35.1287329
867609.8220214844,35.1303791,35.1287497
867709.8220214844,35.1303791,35.1287682
867809.8220214844,35.1303791,35.1287867
867909.8220214844,35.1303791,35.1288052
868009.8220214844,35.1303791,35.1288237
868109.8220214844,35.1304511,35.1288403
868209.8220214844,35.1304511,35.1288587
868309.8220214844,35.1304511,35.1288771
868409.8220214844,35.1304511,35.1288955
868509.8220214844,35.1304511,35.1289139
868609.8220214844,35.1304511,35.1289323
868709.8220214844,35.1305574,35.1289489
868809.8220214844,35.1305574,35.128967
868909.8220214844,35.1305574,35.1289851
869009.8220214844,35.1305574,35.1290032
869109.8220214844,35.1306275,35.1290196
869209.8220214844,35.1306275,35.1290377
869309.8220214844,35.1306275,35.1290558
869409.8220214844,35.1306275,35.1290739
869509.8220214844,35.1306275,35.129092
869609.8220214844,35.1306275,35.1291101
869709.8220214844,35.1307319,35.1291265
869809.8220214844,35.1307319,35.1291445
869909.8220214844,35.1307319,35.1291625
870009.8220214844,35.1307319,35.1291805
870109.8220214844,35.1307319,35.1291985
870209.8220214844,35.1308016,35.1292147
870309.8220214844,35.1308016,35.1292327
870409.8220214844,35.1308016,35.1292507
870509.8220214844,35.1308016,35.1292687
870609.8220214844,35.1308016,35.1292867
870709.8220214844,35.1309062,35.1293026
870809.8220214844,35.1309062,35.1293206
870909.8220214844,35.1309062,35.1293386
871009.8220214844,35.1309062,35.1293566
871109.8220214844,35.1309759,35.1293726
871209.8220214844,35.1309759,35.1293907
871309.8220214844,35.1309759,35.1294088
871409.8220214844,35.1309759,35.1294269
871509.8220214844,35.1309759,35.129445
871609.8220214844,35.1309759,35.1294631
871709.8220214844,35.131011,35.1294791
871809.8220214844,35.131011,35.1294972
871909.8220214844,35.1310814,35.129513
872009.8220214844,35.1310814,35.1295311
872109.8220214844,35.1310814,35.1295492
872209.8220214844,35.1311167,35.1295652
872309.8220214844,35.1311167,35.1295833
872409.8220214844,35.131152,35.1295993
872509.8220214844,35.131152,35.1296174
872609.8220214844,35.131152,35.1296355
872709.8220214844,35.1312227,35.1296511
872809.8220214844,35.1312227,35.1296693
872909.8220214844,35.1312227,35.1296875
873009.8220214844,35.1312582,35.1297035
873109.8220214844,35.1312582,35.1297217
873209.8220214844,35.1312938,35.1297376
873309.8220214844,35.1312938,35.1297559
873409.8220214844,35.1312938,35.1297742
873509.8220214844,35.1313296,35.1297901
873609.8220214844,35.1313296,35.1298084
873709.8220214844,35.1314012,35.1298239
873809.8220214844,35.1314012,35.1298423
873909.8220214844,35.1314012,35.1298607
874009.8220214844,35.1314371,35.1298767
874109.8220214844,35.1314371,35.1298951
874209.8220214844,35.1314371,35.1299135
874309.8220214844,35.131473,35.1299295
874409.8220214844,35.131473,35.129948
874509.8220214844,35.131509,35.129964
874609.8220214844,35.131509,35.1299825
874709.8220214844,35.1315812,35.1299981
874809.8220214844,35.1315812,35.1300167
874909.8220214844,35.1315812,35.1300353
875009.8220214844,35.1316173,35.1300514
875109.8220214844,35.1316173,35.13007
875209.8220214844,35.1316533,35.130086
875309.8220214844,35.1316533,35.1301046
875409.8220214844,35.1316894,35.1301207
875509.8220214844,35.1316894,35.1301393
875609.8220214844,35.1316894,35.1301579
875709.8220214844,35.1317252,35.130174
875809.8220214844,35.1317252,35.1301926
875909.8220214844,35.1317967,35.1302083
876009.8220214844,35.1317967,35.1302268
876109.8220214844,35.1317967,35.1302453
876209.8220214844,35.1318323,35.1302615
876309.8220214844,35.1318323,35.1302801
876409.8220214844,35.1318677,35.1302964
876509.8220214844,35.1318677,35.1303149
876609.8220214844,35.1318677,35.1303334
876709.8220214844,35.1319384,35.1303495
876809.8220214844,35.1319384,35.130368
876909.8220214844,35.1319384,35.1303865
877009.8220214844,35.1319736,35.1304028
877109.8220214844,35.1319736,35.1304212
877209.8220214844,35.1320087,35.1304374
877309.8220214844,35.1320087,35.1304559
877409.8220214844,35.1320439,35.1304721
877509.8220214844,35.1320439,35.1304905
877609.8220214844,35.1320439,35.1305089
877709.8220214844,35.132079,35.130525
877809.8220214844,35.132079,35.1305434
877909.8220214844,35.132149,35.1305593
878009.8220214844,35.132149,35.1305776
878109.8220214844,35.1321839,35.1305938
878209.8220214844,35.1321839,35.130612
878309.8220214844,35.1321839,35.1306302
878409.8220214844,35.1322189,35.1306463
878509.8220214844,35.1322189,35.1306644
878609.8220214844,35.1322189,35.1306825
878709.8220214844,35.1322537,35.1306985
878809.8220214844,35.1322537,35.1307166
878909.8220214844,35.132323,35.1307323
879009.8220214844,35.132323,35.1307503
879109.8220214844,35.132323,35.1307683
879209.8220214844,35.1323575,35.1307842
879309.8220214844,35.1323575,35.1308021
879409.8220214844,35.132392,35.130818
879509.8220214844,35.132392,35.1308359
879609.8220214844,35.132392,35.1308538
879709.8220214844,35.1324263,35.1308697
879809.8220214844,35.1324263,35.1308875
879909.8220214844,35.1324605,35.1309033
880009.8220214844,35.1324605,35.130921
880109.8220214844,35.1325284,35.1309366
880209.8220214844,35.1325284,35.1309543
880309.8220214844,35.1325623,35.130972
880409.8220214844,35.1325623,35.1309897
880509.8220214844,35.1325623,35.1310074
880609.8220214844,35.1325961,35.1310233
880709.8220214844,35.1325961,35.1310409
880809.8220214844,35.1326296,35.1310568
880909.8220214844,35.1326296,35.1310743
881009.8220214844,35.1326296,35.1310918
881109.8220214844,35.132663,35.1311076
881209.8220214844,35.132663,35.131125
881309.8220214844,35.1327293,35.131141
881409.8220214844,35.1327293,35.1311582
881509.8220214844,35.1327293,35.1311754
881609.8220214844,35.1327621,35.131191
881709.8220214844,35.1327621,35.131208
881809.8220214844,35.1327946,35.1312235
881909.8220214844,35.1327946,35.1312404
882009.8220214844,35.132827,35.131256
882109.8220214844,35.132827,35.1312728
882209.8220214844,35.132827,35.1312896
882309.8220214844,35.1328912,35.1313053
882409.8220214844,35.1328912,35.131322
882509.8220214844,35.1329232,35.1313374
882609.8220214844,35.1329232,35.1313542
882709.8220214844,35.1329232,35.131371
882809.8220214844,35.1329552,35.1313864
882909.8220214844,35.1329552,35.1314031
883009.8220214844,35.1329871,35.1314183
883109.8220214844,35.1329871,35.131435
883209.8220214844,35.1329871,35.1314517
883309.8220214844,35.1330511,35.1314684
883409.8220214844,35.1330511,35.1314851
883509.8220214844,35.1330831,35.1315018
883609.8220214844,35.1330831,35.1315184
883709.8220214844,35.1330831,35.131535
883809.8220214844,35.1331151,35.1315501
883909.8220214844,35.1331151,35.1315667
884009.8220214844,35.1331471,35.1315817
884109.8220214844,35.1331471,35.1315983
884209.8220214844,35.1331471,35.1316149
884309.8220214844,35.1332113,35.1316298
884409.8220214844,35.1332113,35.1316465
884509.8220214844,35.1332435,35.1316617
884609.8220214844,35.1332435,35.1316784
884709.8220214844,35.1332435,35.1316951
884809.8220214844,35.1332757,35.1317102
884909.8220214844,35.1332757,35.1317269
885009.8220214844,35.1332757,35.1317436
885109.8220214844,35.1333403,35.1317587
885209.8220214844,35.1333403,35.1317755
885309.8220214844,35.1333728,35.1317907
885409.8220214844,35.1333728,35.1318075
885509.8220214844,35.1333728,35.1318243
885609.8220214844,35.1334054,35.1318411
885709.8220214844,35.1334054,35.1318579
885809.8220214844,35.133438,35.1318731
885909.8220214844,35.133438,35.13189
886009.8220214844,35.133438,35.1319069
886109.8220214844,35.1334705,35.1319238
886209.8220214844,35.1334705,35.1319407
886309.8220214844,35.1335355,35.1319562
886409.8220214844,35.1335355,35.1319732
886509.8220214844,35.1335355,35.1319902
886609.8220214844,35.1335679,35.1320057
886709.8220214844,35.1335679,35.1320226
886809.8220214844,35.1336003,35.132038
886909.8220214844,35.1336003,35.1320549
887009.8220214844,35.1336003,35.1320718
887109.8220214844,35.1336328,35.1320872
887209.8220214844,35.1336328,35.1321042
887309.8220214844,35.133698,35.1321197
887409.8220214844,35.133698,35.1321366
887509.8220214844,35.133698,35.1321535
887609.8220214844,35.1337307,35.1321689
887709.8220214844,35.1337307,35.1321859
887809.8220214844,35.1337634,35.1322013
887909.8220214844,35.1337634,35.1322184
888009.8220214844,35.1337634,35.1322355
888109.8220214844,35.133796,35.1322509
888209.8220214844,35.133796,35.1322679
888309.8220214844,35.133796,35.1322849
888409.8220214844,35.1338613,35.1323006
888509.8220214844,35.1338941,35.1323162
888609.8220214844,35.1338941,35.1323333
888709.8220214844,35.1338941,35.1323504
888809.8220214844,35.1339269,35.132366
888909.8220214844,35.1339269,35.1323831
889009.8220214844,35.1339598,35.1323987
889109.8220214844,35.1339598,35.1324158
889209.8220214844,35.1339598,35.1324329
889309.8220214844,35.1340255,35.1324487
889409.8220214844,35.1340255,35.1324657
889509.8220214844,35.1340583,35.1324812
889609.8220214844,35.1340583,35.1324982
889709.8220214844,35.1340583,35.1325152
889809.8220214844,35.134091,35.1325307
889909.8220214844,35.134091,35.1325476
890009.8220214844,35.1341237,35.1325631
890109.8220214844,35.1341237,35.13258
890209.8220214844,35.1341237,35.1325969
890309.8220214844,35.1341893,35.1326125
890409.8220214844,35.1341893,35.1326294
890509.8220214844,35.1341893,35.1326463
890609.8220214844,35.134222,35.1326632
890709.8220214844,35.134222,35.1326801
890809.8220214844,35.1342546,35.1326953
890909.8220214844,35.1342546,35.1327121
891009.8220214844,35.1342546,35.1327289
891109.8220214844,35.1342872,35.132744
891209.8220214844,35.1342872,35.132761
891309.8220214844,35.1343525,35.1327762
891409.8220214844,35.1343525,35.1327931
