timestamp(ms),lat,lon,alt,vel,bearing
701309.8220214844,48.5673555,35.1028065,836.200,19.43,23
701409.8220214844,48.5673555,35.1028065,836.200,19.43,23
701509.8220214844,48.5674199,35.1028466,836.400,19.37,23
701609.8220214844,48.5674199,35.1028466,836.400,19.37,23
701709.8220214844,48.5674199,35.1028466,836.400,19.37,23
701809.8220214844,48.5674521,35.1028664,836.510,19.37,23
701909.8220214844,48.5674521,35.1028664,836.510,19.37,23
702009.8220214844,48.5674521,35.1028664,836.510,19.37,23
702109.8220214844,48.5674843,35.1028860,836.620,19.24,23
702209.8220214844,48.5674843,35.1028860,836.620,19.24,23
702309.8220214844,48.5675483,35.1029247,836.840,19.12,23
702409.8220214844,48.5675483,35.1029247,836.840,19.12,23
702509.8220214844,48.5675800,35.1029440,836.980,18.93,23
702609.8220214844,48.5675800,35.1029440,836.980,18.93,23
702709.8220214844,48.5676116,35.1029631,837.120,18.89,23
702809.8220214844,48.5676116,35.1029631,837.120,18.89,23
702909.8220214844,48.5676116,35.1029631,837.120,18.89,23
703009.8220214844,48.5676116,35.1029631,837.120,18.89,23
703109.8220214844,48.5676430,35.1029822,837.200,18.86,23
703209.8220214844,48.5676430,35.1029822,837.200,18.86,23
703309.8220214844,48.5676742,35.1030016,837.330,18.67,23
703409.8220214844,48.5676742,35.1030016,837.330,18.67,23
703509.8220214844,48.5677359,35.1030404,837.470,18.6,23
703609.8220214844,48.5677359,35.1030404,837.470,18.6,23
703709.8220214844,48.5677359,35.1030404,837.470,18.6,23
703809.8220214844,48.5677668,35.1030593,837.550,18.5,23
703909.8220214844,48.5677668,35.1030593,837.550,18.5,23
704009.8220214844,48.5677975,35.1030780,837.610,18.44,23
704109.8220214844,48.5677975,35.1030780,837.610,18.44,23
704209.8220214844,48.5677975,35.1030780,837.610,18.44,23
704309.8220214844,48.5678282,35.1030967,837.670,18.34,23
704409.8220214844,48.5678282,35.1030967,837.670,18.34,23
704509.8220214844,48.5678888,35.1031341,837.730,18.18,23
704609.8220214844,48.5678888,35.1031341,837.730,18.18,23
704709.8220214844,48.5678888,35.1031341,837.730,18.18,23
704809.8220214844,48.5679190,35.1031527,837.680,18.23,23
704909.8220214844,48.5679190,35.1031527,837.680,18.23,23
705009.8220214844,48.5679494,35.1031712,837.600,18.18,23
705109.8220214844,48.5679494,35.1031712,837.600,18.18,23
705209.8220214844,48.5679494,35.1031712,837.600,18.18,23
705309.8220214844,48.5679797,35.1031896,837.480,18.28,23
705409.8220214844,48.5679797,35.1031896,837.480,18.28,23
705509.8220214844,48.5680407,35.1032265,837.210,18.37,23
705609.8220214844,48.5680407,35.1032265,837.210,18.37,23
705709.8220214844,48.5680713,35.1032449,837.010,18.34,23
705809.8220214844,48.5680713,35.1032449,837.010,18.34,23
705909.8220214844,48.5680713,35.1032449,837.010,18.34,23
706009.8220214844,48.5681018,35.1032636,836.750,18.37,23
706109.8220214844,48.5681018,35.1032636,836.750,18.37,23
706209.8220214844,48.5681018,35.1032636,836.750,18.37,23
706309.8220214844,48.5681322,35.1032829,836.510,18.4,23
706409.8220214844,48.5681322,35.1032829,836.510,18.4,23
706509.8220214844,48.5681932,35.1033224,836.050,18.61,23
706609.8220214844,48.5681932,35.1033224,836.050,18.61,23
706709.8220214844,48.5681932,35.1033224,836.050,18.61,23
706809.8220214844,48.5682551,35.1033617,835.670,18.76,23
706909.8220214844,48.5682551,35.1033617,835.670,18.76,23
707009.8220214844,48.5682551,35.1033617,835.670,18.76,23
707109.8220214844,48.5682551,35.1033617,835.670,18.76,23
707209.8220214844,48.5682551,35.1033617,835.670,18.76,23
707309.8220214844,48.5683471,35.1034227,835.520,18.61,23
707409.8220214844,48.5683471,35.1034227,835.520,18.61,23
707509.8220214844,48.5683471,35.1034227,835.520,18.61,23
707609.8220214844,48.5683471,35.1034227,835.520,18.61,23
707709.8220214844,48.5683471,35.1034227,835.520,18.61,23
707809.8220214844,48.5684080,35.1034643,835.530,18.63,23
707909.8220214844,48.5684080,35.1034643,835.530,18.63,23
708009.8220214844,48.5684080,35.1034643,835.530,18.63,23
708109.8220214844,48.5684080,35.1034643,835.530,18.63,23
708209.8220214844,48.5684080,35.1034643,835.530,18.63,23
708309.8220214844,48.5684991,35.1035264,835.870,18.34,23
708409.8220214844,48.5684991,35.1035264,835.870,18.34,23
708509.8220214844,48.5684991,35.1035264,835.870,18.34,23
708609.8220214844,48.5684991,35.1035264,835.870,18.34,23
708709.8220214844,48.5684991,35.1035264,835.870,18.34,23
708809.8220214844,48.5685874,35.1035917,835.840,18.09,23
708909.8220214844,48.5685874,35.1035917,835.840,18.09,23
709009.8220214844,48.5685874,35.1035917,835.840,18.09,23
709109.8220214844,48.5685874,35.1035917,835.840,18.09,23
709209.8220214844,48.5685874,35.1035917,835.840,18.09,23
709309.8220214844,48.5686454,35.1036362,835.770,18.22,23
709409.8220214844,48.5686454,35.1036362,835.770,18.22,23
709509.8220214844,48.5686454,35.1036362,835.770,18.22,23
709609.8220214844,48.5686454,35.1036362,835.770,18.22,23
709709.8220214844,48.5686454,35.1036362,835.770,18.22,23
709809.8220214844,48.5687340,35.1037025,835.480,18.54,23
709909.8220214844,48.5687340,35.1037025,835.480,18.54,23
710009.8220214844,48.5687340,35.1037025,835.480,18.54,23
710109.8220214844,48.5687340,35.1037025,835.480,18.54,23
710209.8220214844,48.5687340,35.1037025,835.480,18.54,23
710309.8220214844,48.5687340,35.1037025,835.480,18.54,23
710409.8220214844,48.5687938,35.1037466,835.130,18.64,22
710509.8220214844,48.5687938,35.1037466,835.130,18.64,22
710609.8220214844,48.5687938,35.1037466,835.130,18.64,22
710709.8220214844,48.5687938,35.1037466,835.130,18.64,22
710809.8220214844,48.5687938,35.1037466,835.130,18.64,22
710909.8220214844,48.5688855,35.1038125,834.630,18.99,22
711009.8220214844,48.5688855,35.1038125,834.630,18.99,22
711109.8220214844,48.5688855,35.1038125,834.630,18.99,22
711209.8220214844,48.5688855,35.1038125,834.630,18.99,22
711309.8220214844,48.5688855,35.1038125,834.630,18.99,22
711409.8220214844,48.5689476,35.1038559,834.360,19.18,22
711509.8220214844,48.5689476,35.1038559,834.360,19.18,22
711609.8220214844,48.5689476,35.1038559,834.360,19.18,22
711709.8220214844,48.5689476,35.1038559,834.360,19.18,22
711809.8220214844,48.5689476,35.1038559,834.360,19.18,22
711909.8220214844,48.5690425,35.1039198,834.280,19.42,22
712009.8220214844,48.5690425,35.1039198,834.280,19.42,22
712109.8220214844,48.5690425,35.1039198,834.280,19.42,22
712209.8220214844,48.5690425,35.1039198,834.280,19.42,22
712309.8220214844,48.5690425,35.1039198,834.280,19.42,22
712409.8220214844,48.5690425,35.1039198,834.280,19.42,22
712509.8220214844,48.5691391,35.1039836,834.520,19.62,22
712609.8220214844,48.5691391,35.1039836,834.520,19.62,22
712709.8220214844,48.5691391,35.1039836,834.520,19.62,22
712809.8220214844,48.5691391,35.1039836,834.520,19.62,22
712909.8220214844,48.5691391,35.1039836,834.520,19.62,22
713009.8220214844,48.5692043,35.1040259,834.830,19.85,22
713109.8220214844,48.5692043,35.1040259,834.830,19.85,22
713209.8220214844,48.5692043,35.1040259,834.830,19.85,22
713309.8220214844,48.5692043,35.1040259,834.830,19.85,22
713409.8220214844,48.5692043,35.1040259,834.830,19.85,22
713509.8220214844,48.5693028,35.1040888,835.150,19.82,22
713609.8220214844,48.5693028,35.1040888,835.150,19.82,22
713709.8220214844,48.5693028,35.1040888,835.150,19.82,22
713809.8220214844,48.5693028,35.1040888,835.150,19.82,22
713909.8220214844,48.5694012,35.1041506,835.380,19.81,22
714009.8220214844,48.5694012,35.1041506,835.380,19.81,22
714109.8220214844,48.5694012,35.1041506,835.380,19.81,22
714209.8220214844,48.5694012,35.1041506,835.380,19.81,22
714309.8220214844,48.5694012,35.1041506,835.380,19.81,22
714409.8220214844,48.5694012,35.1041506,835.380,19.81,22
714509.8220214844,48.5694673,35.1041917,835.470,20.05,22
714609.8220214844,48.5694673,35.1041917,835.470,20.05,22
714709.8220214844,48.5694673,35.1041917,835.470,20.05,22
714809.8220214844,48.5694673,35.1041917,835.470,20.05,22
714909.8220214844,48.5694673,35.1041917,835.470,20.05,22
715009.8220214844,48.5694673,35.1041917,835.470,20.05,22
715109.8220214844,48.5695673,35.1042537,835.820,20.1,21
715209.8220214844,48.5695673,35.1042537,835.820,20.1,21
715309.8220214844,48.5695673,35.1042537,835.820,20.1,21
715409.8220214844,48.5695673,35.1042537,835.820,20.1,21
715509.8220214844,48.5696339,35.1042954,836.130,19.99,21
715609.8220214844,48.5696339,35.1042954,836.130,19.99,21
715709.8220214844,48.5696339,35.1042954,836.130,19.99,21
715809.8220214844,48.5696339,35.1042954,836.130,19.99,21
715909.8220214844,48.5696339,35.1042954,836.130,19.99,21
716009.8220214844,48.5697338,35.1043573,836.750,20.06,21
716109.8220214844,48.5697338,35.1043573,836.750,20.06,21
716209.8220214844,48.5697338,35.1043573,836.750,20.06,21
716309.8220214844,48.5697338,35.1043573,836.750,20.06,21
716409.8220214844,48.5697338,35.1043573,836.750,20.06,21
716509.8220214844,48.5698004,35.1043981,837.160,20.02,50
716609.8220214844,48.5698004,35.1043981,837.160,20.02,50
716709.8220214844,48.5698004,35.1043981,837.160,20.02,50
716809.8220214844,48.5698004,35.1043981,837.160,20.02,50
716909.8220214844,48.5698004,35.1043981,837.160,20.02,50
717009.8220214844,48.5698995,35.1044595,837.690,19.69,50
717109.8220214844,48.5698995,35.1044595,837.690,19.69,50
717209.8220214844,48.5698995,35.1044595,837.690,19.69,50
717309.8220214844,48.5698995,35.1044595,837.690,19.69,50
717409.8220214844,48.5698995,35.1044595,837.690,19.69,50
717509.8220214844,48.5699635,35.1045033,837.730,19.44,50
717609.8220214844,48.5699635,35.1045033,837.730,19.44,50
717709.8220214844,48.5699635,35.1045033,837.730,19.44,50
717809.8220214844,48.5699635,35.1045033,837.730,19.44,50
717909.8220214844,48.5699635,35.1045033,837.730,19.44,50
718009.8220214844,48.5699635,35.1045033,837.730,19.44,50
718109.8220214844,48.5700546,35.1045762,837.390,18.89,50
718209.8220214844,48.5700546,35.1045762,837.390,18.89,50
718309.8220214844,48.5700546,35.1045762,837.390,18.89,50
718409.8220214844,48.5700546,35.1045762,837.390,18.89,50
718509.8220214844,48.5701113,35.1046306,836.960,18.52,50
718609.8220214844,48.5701113,35.1046306,836.960,18.52,50
718709.8220214844,48.5701113,35.1046306,836.960,18.52,50
718809.8220214844,48.5701113,35.1046306,836.960,18.52,50
718909.8220214844,48.5701113,35.1046306,836.960,18.52,50
719009.8220214844,48.5701113,35.1046306,836.960,18.52,50
719109.8220214844,48.5701885,35.1047213,836.400,17.9,50
719209.8220214844,48.5701885,35.1047213,836.400,17.9,50
719309.8220214844,48.5701885,35.1047213,836.400,17.9,50
719409.8220214844,48.5701885,35.1047213,836.400,17.9,50
719509.8220214844,48.5701885,35.1047213,836.400,17.9,50
719609.8220214844,48.5702353,35.1047863,836.170,17.49,50
719709.8220214844,48.5702353,35.1047863,836.170,17.49,50
719809.8220214844,48.5702353,35.1047863,836.170,17.49,50
719909.8220214844,48.5702353,35.1047863,836.170,17.49,50
720009.8220214844,48.5702353,35.1047863,836.170,17.49,50
720109.8220214844,48.5702994,35.1048878,836.000,17.0,50
720209.8220214844,48.5702994,35.1048878,836.000,17.0,50
720309.8220214844,48.5702994,35.1048878,836.000,17.0,50
720409.8220214844,48.5702994,35.1048878,836.000,17.0,50
720509.8220214844,48.5702994,35.1048878,836.000,17.0,50
720609.8220214844,48.5703384,35.1049573,836.120,16.68,50
720709.8220214844,48.5703384,35.1049573,836.120,16.68,50
720809.8220214844,48.5703384,35.1049573,836.120,16.68,50
720909.8220214844,48.5703384,35.1049573,836.120,16.68,50
721009.8220214844,48.5703384,35.1049573,836.120,16.68,50
721109.8220214844,48.5703928,35.1050631,836.560,16.21,50
721209.8220214844,48.5703928,35.1050631,836.560,16.21,50
721309.8220214844,48.5703928,35.1050631,836.560,16.21,50
721409.8220214844,48.5703928,35.1050631,836.560,16.21,50
721509.8220214844,48.5703928,35.1050631,836.560,16.21,50
721609.8220214844,48.5704096,35.1050985,836.730,15.98,50
721709.8220214844,48.5704096,35.1050985,836.730,15.98,50
721809.8220214844,48.5704096,35.1050985,836.730,15.98,50
721909.8220214844,48.5704257,35.1051340,836.850,15.86,50
722009.8220214844,48.5704257,35.1051340,836.850,15.86,50
722109.8220214844,48.5704569,35.1052049,837.090,15.64,50
722209.8220214844,48.5704569,35.1052049,837.090,15.64,50
722309.8220214844,48.5704721,35.1052405,837.230,15.63,50
722409.8220214844,48.5704721,35.1052405,837.230,15.63,50
722509.8220214844,48.5704721,35.1052405,837.230,15.63,50
722609.8220214844,48.5704874,35.1052758,837.330,15.56,50
722709.8220214844,48.5704874,35.1052758,837.330,15.56,50
722809.8220214844,48.5705025,35.1053110,837.370,15.55,50
722909.8220214844,48.5705025,35.1053110,837.370,15.55,50
723009.8220214844,48.5705025,35.1053110,837.370,15.55,50
723109.8220214844,48.5705176,35.1053462,837.370,15.48,50
723209.8220214844,48.5705176,35.1053462,837.370,15.48,50
723309.8220214844,48.5705176,35.1053462,837.370,15.48,50
723409.8220214844,48.5705470,35.1054167,837.210,15.34,50
723509.8220214844,48.5705615,35.1054521,837.110,15.42,50
723609.8220214844,48.5705615,35.1054521,837.110,15.42,50
723709.8220214844,48.5705615,35.1054521,837.110,15.42,50
723809.8220214844,48.5705762,35.1054875,837.010,15.52,50
723909.8220214844,48.5705762,35.1054875,837.010,15.52,50
724009.8220214844,48.5705762,35.1054875,837.010,15.52,50
724109.8220214844,48.5705911,35.1055232,836.900,15.58,50
724209.8220214844,48.5705911,35.1055232,836.900,15.58,50
724309.8220214844,48.5706211,35.1055950,836.530,15.72,50
724409.8220214844,48.5706211,35.1055950,836.530,15.72,50
724509.8220214844,48.5706211,35.1055950,836.530,15.72,50
724609.8220214844,48.5706360,35.1056310,836.290,15.73,50
724709.8220214844,48.5706360,35.1056310,836.290,15.73,50
724809.8220214844,48.5706511,35.1056672,836.020,15.92,50
724909.8220214844,48.5706511,35.1056672,836.020,15.92,50
725009.8220214844,48.5706511,35.1056672,836.020,15.92,50
725109.8220214844,48.5706817,35.1057404,835.530,16.06,50
725209.8220214844,48.5706817,35.1057404,835.530,16.06,50
725309.8220214844,48.5706817,35.1057404,835.530,16.06,50
725409.8220214844,48.5706973,35.1057772,835.240,16.31,50
725509.8220214844,48.5706973,35.1057772,835.240,16.31,50
725609.8220214844,48.5707136,35.1058140,835.030,16.33,50
725709.8220214844,48.5707136,35.1058140,835.030,16.33,50
725809.8220214844,48.5707304,35.1058503,834.770,16.43,50
725909.8220214844,48.5707304,35.1058503,834.770,16.43,50
726009.8220214844,48.5707304,35.1058503,834.770,16.43,50
726109.8220214844,48.5707647,35.1059231,834.420,16.45,50
726209.8220214844,48.5707647,35.1059231,834.420,16.45,50
726309.8220214844,48.5707647,35.1059231,834.420,16.45,50
726409.8220214844,48.5707818,35.1059594,834.220,16.49,50
726509.8220214844,48.5707818,35.1059594,834.220,16.49,50
726609.8220214844,48.5707818,35.1059594,834.220,16.49,50
726709.8220214844,48.5707990,35.1059958,834.080,16.51,50
726809.8220214844,48.5707990,35.1059958,834.080,16.51,50
726909.8220214844,48.5708163,35.1060321,833.930,16.51,50
727009.8220214844,48.5708163,35.1060321,833.930,16.51,50
727109.8220214844,48.5708514,35.1061042,833.620,16.5,50
727209.8220214844,48.5708514,35.1061042,833.620,16.5,50
727309.8220214844,48.5708690,35.1061401,833.460,16.47,50
727409.8220214844,48.5708690,35.1061401,833.460,16.47,50
727509.8220214844,48.5708690,35.1061401,833.460,16.47,50
727609.8220214844,48.5708867,35.1061759,833.310,16.48,50
727709.8220214844,48.5708867,35.1061759,833.310,16.48,50
727809.8220214844,48.5708867,35.1061759,833.310,16.48,50
727909.8220214844,48.5709044,35.1062117,833.130,16.43,50
728009.8220214844,48.5709044,35.1062117,833.130,16.43,50
728109.8220214844,48.5709398,35.1062829,832.740,16.43,50
728209.8220214844,48.5709398,35.1062829,832.740,16.43,50
728309.8220214844,48.5709398,35.1062829,832.740,16.43,50
728409.8220214844,48.5709575,35.1063186,832.570,16.41,50
728509.8220214844,48.5709575,35.1063186,832.570,16.41,50
728609.8220214844,48.5709753,35.1063543,832.430,16.47,50
728709.8220214844,48.5709753,35.1063543,832.430,16.47,50
728809.8220214844,48.5709753,35.1063543,832.430,16.47,50
728909.8220214844,48.5709930,35.1063900,832.300,16.46,50
729009.8220214844,48.5709930,35.1063900,832.300,16.46,50
729109.8220214844,48.5709930,35.1063900,832.300,16.46,50
729209.8220214844,48.5710282,35.1064614,831.980,16.4,50
729309.8220214844,48.5710282,35.1064614,831.980,16.4,50
729409.8220214844,48.5710456,35.1064972,831.800,16.37,50
729509.8220214844,48.5710456,35.1064972,831.800,16.37,50
729609.8220214844,48.5710628,35.1065331,831.620,16.34,50
729709.8220214844,48.5710628,35.1065331,831.620,16.34,50
729809.8220214844,48.5710628,35.1065331,831.620,16.34,50
729909.8220214844,48.5710969,35.1066052,831.200,16.35,50
730009.8220214844,48.5710969,35.1066052,831.200,16.35,50
730109.8220214844,48.5711139,35.1066413,830.980,16.33,50
730209.8220214844,48.5711139,35.1066413,830.980,16.33,50
730309.8220214844,48.5711139,35.1066413,830.980,16.33,50
730409.8220214844,48.5711310,35.1066774,830.730,16.39,50
730509.8220214844,48.5711310,35.1066774,830.730,16.39,50
730609.8220214844,48.5711483,35.1067135,830.540,16.43,50
730709.8220214844,48.5711483,35.1067135,830.540,16.43,50
730809.8220214844,48.5711483,35.1067135,830.540,16.43,50
730909.8220214844,48.5711832,35.1067853,830.180,16.45,50
731009.8220214844,48.5711832,35.1067853,830.180,16.45,50
731109.8220214844,48.5711832,35.1067853,830.180,16.45,50
731209.8220214844,48.5712010,35.1068212,830.080,16.57,50
731309.8220214844,48.5712010,35.1068212,830.080,16.57,50
731409.8220214844,48.5712190,35.1068571,829.960,16.61,50
731509.8220214844,48.5712190,35.1068571,829.960,16.61,50
731609.8220214844,48.5712370,35.1068930,829.890,16.63,50
731709.8220214844,48.5712370,35.1068930,829.890,16.63,50
731809.8220214844,48.5712370,35.1068930,829.890,16.63,50
731909.8220214844,48.5712550,35.1069290,829.900,16.64,50
732009.8220214844,48.5712550,35.1069290,829.900,16.64,50
732109.8220214844,48.5712907,35.1070009,829.940,16.59,50
732209.8220214844,48.5712907,35.1070009,829.940,16.59,50
732309.8220214844,48.5712907,35.1070009,829.940,16.59,50
732409.8220214844,48.5713086,35.1070370,829.970,16.62,50
732509.8220214844,48.5713086,35.1070370,829.970,16.62,50
732609.8220214844,48.5713265,35.1070731,830.050,16.59,50
732709.8220214844,48.5713265,35.1070731,830.050,16.59,50
732809.8220214844,48.5713265,35.1070731,830.050,16.59,50
732909.8220214844,48.5713623,35.1071452,830.210,16.62,50
733009.8220214844,48.5713623,35.1071452,830.210,16.62,50
733109.8220214844,48.5713802,35.1071812,830.290,16.62,50
733209.8220214844,48.5713802,35.1071812,830.290,16.62,50
733309.8220214844,48.5713982,35.1072171,830.370,16.59,50
733409.8220214844,48.5713982,35.1072171,830.370,16.59,50
733509.8220214844,48.5713982,35.1072171,830.370,16.59,50
733609.8220214844,48.5714161,35.1072529,830.460,16.61,50
733709.8220214844,48.5714161,35.1072529,830.460,16.61,50
733809.8220214844,48.5714161,35.1072529,830.460,16.61,50
