timestamp(ms),lat,lon,alt,vel,bearing
666409.8220214844,485625023,350998079,792110,1159,22
666509.8220214844,485625217,350998191,793100,1155,22
666609.8220214844,485625217,350998191,793100,1155,22
666709.8220214844,485625410,350998303,794090,1153,22
666809.8220214844,485625410,350998303,794090,1153,22
666909.8220214844,485625795,350998526,796090,1147,22
667009.8220214844,485625795,350998526,796090,1147,22
667109.8220214844,485625795,350998526,796090,1147,22
667209.8220214844,485625987,350998638,797070,1144,22
667309.8220214844,485625987,350998638,797070,1144,22
667409.8220214844,485626178,350998749,798040,1140,22
667509.8220214844,485626178,350998749,798040,1140,22
667609.8220214844,485626178,350998749,798040,1140,22
667709.8220214844,485626368,350998860,799000,1131,22
667809.8220214844,485626368,350998860,799000,1131,22
667909.8220214844,485626744,350999078,801000,1109,22
668009.8220214844,485626744,350999078,801000,1109,22
668109.8220214844,485626744,350999078,801000,1109,22
668209.8220214844,485626929,350999187,802020,1106,22
668309.8220214844,485626929,350999187,802020,1106,22
668409.8220214844,485627113,350999296,803030,1103,22
668509.8220214844,485627113,350999296,803030,1103,22
668609.8220214844,485627113,350999296,803030,1103,22
668709.8220214844,485627660,350999634,805940,1103,22
668809.8220214844,485627660,350999634,805940,1103,22
668909.8220214844,485627660,350999634,805940,1103,22
669009.8220214844,485627660,350999634,805940,1103,22
669109.8220214844,485628027,350999867,807770,1115,22
669209.8220214844,485628027,350999867,807770,1115,22
669309.8220214844,485628027,350999867,807770,1115,22
669409.8220214844,485628027,350999867,807770,1115,22
669509.8220214844,485628027,350999867,807770,1115,22
669609.8220214844,485628027,350999867,807770,1115,22
669709.8220214844,485628589,351000226,810280,1158,22
669809.8220214844,485628589,351000226,810280,1158,22
669909.8220214844,485628589,351000226,810280,1158,22
670009.8220214844,485628589,351000226,810280,1158,22
670109.8220214844,485628589,351000226,810280,1158,22
670209.8220214844,485628975,351000478,811860,1178,22
670309.8220214844,485628975,351000478,811860,1178,22
670409.8220214844,485628975,351000478,811860,1178,22
670509.8220214844,485628975,351000478,811860,1178,22
670609.8220214844,485628975,351000478,811860,1178,22
670709.8220214844,485629565,351000875,814150,1218,22
670809.8220214844,485629565,351000875,814150,1218,22
670909.8220214844,485629565,351000875,814150,1218,22
671009.8220214844,485629565,351000875,814150,1218,22
671109.8220214844,485629565,351000875,814150,1218,22
671209.8220214844,485630170,351001289,816500,1251,22
671309.8220214844,485630170,351001289,816500,1251,22
671409.8220214844,485630170,351001289,816500,1251,22
671509.8220214844,485630170,351001289,816500,1251,22
671609.8220214844,485630170,351001289,816500,1251,22
671709.8220214844,485630587,351001581,818060,1296,22
671809.8220214844,485630587,351001581,818060,1296,22
671909.8220214844,485630587,351001581,818060,1296,22
672009.8220214844,485630587,351001581,818060,1296,22
672109.8220214844,485630587,351001581,818060,1296,22
672209.8220214844,485631229,351002028,820500,1335,22
672309.8220214844,485631229,351002028,820500,1335,22
672409.8220214844,485631229,351002028,820500,1335,22
672509.8220214844,485631229,351002028,820500,1335,22
672609.8220214844,485631229,351002028,820500,1335,22
672709.8220214844,485631669,351002327,822180,1353,22
672809.8220214844,485631669,351002327,822180,1353,22
672909.8220214844,485631669,351002327,822180,1353,22
673009.8220214844,485631669,351002327,822180,1353,22
673109.8220214844,485631669,351002327,822180,1353,22
673209.8220214844,485631669,351002327,822180,1353,22
673309.8220214844,485632344,351002775,824910,1383,22
673409.8220214844,485632344,351002775,824910,1383,22
673509.8220214844,485632344,351002775,824910,1383,22
673609.8220214844,485632344,351002775,824910,1383,22
673709.8220214844,485632344,351002775,824910,1383,22
673809.8220214844,485632805,351003073,826770,1398,22
673909.8220214844,485632805,351003073,826770,1398,22
674009.8220214844,485632805,351003073,826770,1398,22
674109.8220214844,485632805,351003073,826770,1398,22
674209.8220214844,485632805,351003073,826770,1398,22
674309.8220214844,485633513,351003516,829610,1446,22
674409.8220214844,485633513,351003516,829610,1446,22
674509.8220214844,485633513,351003516,829610,1446,22
674609.8220214844,485633513,351003516,829610,1446,22
674709.8220214844,485633513,351003516,829610,1446,22
674809.8220214844,485633997,351003814,831450,1461,22
674909.8220214844,485633997,351003814,831450,1461,22
675009.8220214844,485633997,351003814,831450,1461,22
675109.8220214844,485633997,351003814,831450,1461,22
675209.8220214844,485633997,351003814,831450,1461,22
675309.8220214844,485634740,351004263,833960,1496,22
675409.8220214844,485634740,351004263,833960,1496,22
675509.8220214844,485634740,351004263,833960,1496,22
675609.8220214844,485634740,351004263,833960,1496,22
675709.8220214844,485634740,351004263,833960,1496,22
675809.8220214844,485635239,351004566,835590,1511,22
675909.8220214844,485635239,351004566,835590,1511,22
676009.8220214844,485635239,351004566,835590,1511,22
676109.8220214844,485635239,351004566,835590,1511,22
676209.8220214844,485635239,351004566,835590,1511,22
676309.8220214844,485635753,351004865,837090,1560,22
676409.8220214844,485635753,351004865,837090,1560,22
676509.8220214844,485636018,351005011,837850,1583,22
676609.8220214844,485636018,351005011,837850,1583,22
676709.8220214844,485636018,351005011,837850,1583,22
676809.8220214844,485636288,351005156,838620,1595,22
676909.8220214844,485636288,351005156,838620,1595,22
677009.8220214844,485636288,351005156,838620,1595,22
677109.8220214844,485636559,351005304,839380,1610,22
677209.8220214844,485636559,351005304,839380,1610,22
677309.8220214844,485636559,351005304,839380,1610,22
677409.8220214844,485637105,351005613,840770,1641,22
677509.8220214844,485637105,351005613,840770,1641,22
677609.8220214844,485637381,351005772,841350,1655,22
677709.8220214844,485637381,351005772,841350,1655,22
677809.8220214844,485637659,351005933,841950,1669,22
677909.8220214844,485637659,351005933,841950,1669,22
678009.8220214844,485637659,351005933,841950,1669,22
678109.8220214844,485637942,351006092,842540,1692,22
678209.8220214844,485637942,351006092,842540,1692,22
678309.8220214844,485638518,351006414,843710,1725,22
678409.8220214844,485638518,351006414,843710,1725,22
678509.8220214844,485638518,351006414,843710,1725,22
678609.8220214844,485638810,351006570,844310,1731,22
678709.8220214844,485638810,351006570,844310,1731,22
678809.8220214844,485639105,351006723,844840,1739,22
678909.8220214844,485639105,351006723,844840,1739,22
679009.8220214844,485639105,351006723,844840,1739,22
679109.8220214844,485639401,351006875,845320,1743,22
679209.8220214844,485639401,351006875,845320,1743,22
679309.8220214844,485639995,351007173,846200,1738,22
679409.8220214844,485639995,351007173,846200,1738,22
679509.8220214844,485639995,351007173,846200,1738,22
679609.8220214844,485640290,351007323,846510,1729,22
679709.8220214844,485640290,351007323,846510,1729,22
679809.8220214844,485640585,351007476,846770,1733,22
679909.8220214844,485640585,351007476,846770,1733,22
680009.8220214844,485640585,351007476,846770,1733,22
680109.8220214844,485641172,351007780,847100,1741,22
680209.8220214844,485641172,351007780,847100,1741,22
680309.8220214844,485641172,351007780,847100,1741,22
680409.8220214844,485641470,351007932,847240,1750,22
680509.8220214844,485641470,351007932,847240,1750,22
680609.8220214844,485641768,351008081,847280,1750,22
680709.8220214844,485641768,351008081,847280,1750,22
680809.8220214844,485642067,351008230,847280,1757,22
680909.8220214844,485642067,351008230,847280,1757,22
681009.8220214844,485642067,351008230,847280,1757,22
681109.8220214844,485642669,351008525,847190,1767,22
681209.8220214844,485642669,351008525,847190,1767,22
681309.8220214844,485642669,351008525,847190,1767,22
681409.8220214844,485642970,351008675,847100,1769,22
681509.8220214844,485642970,351008675,847100,1769,22
681609.8220214844,485642970,351008675,847100,1769,22
681709.8220214844,485643272,351008825,847010,1768,23
681809.8220214844,485643574,351008976,846910,1772,23
681909.8220214844,485643574,351008976,846910,1772,23
682009.8220214844,485643574,351008976,846910,1772,23
682109.8220214844,485644179,351009283,846580,1780,23
682209.8220214844,485644179,351009283,846580,1780,23
682309.8220214844,485644481,351009438,846420,1777,23
682409.8220214844,485644481,351009438,846420,1777,23
682509.8220214844,485644481,351009438,846420,1777,23
682609.8220214844,485644783,351009594,846230,1783,23
682709.8220214844,485644783,351009594,846230,1783,23
682809.8220214844,485644783,351009594,846230,1783,23
682909.8220214844,485645085,351009753,846020,1782,23
683009.8220214844,485645085,351009753,846020,1782,23
683109.8220214844,485645387,351009916,845820,1785,23
683209.8220214844,485645387,351009916,845820,1785,23
683309.8220214844,485645990,351010243,845410,1785,23
683409.8220214844,485645990,351010243,845410,1785,23
683509.8220214844,485645990,351010243,845410,1785,23
683609.8220214844,485646292,351010409,845230,1789,23
683709.8220214844,485646292,351010409,845230,1789,23
683809.8220214844,485646593,351010578,845010,1795,23
683909.8220214844,485646593,351010578,845010,1795,23
684009.8220214844,485646593,351010578,845010,1795,23
684109.8220214844,485646593,351010578,845010,1795,23
684209.8220214844,485647198,351010924,844640,1798,23
684309.8220214844,485647198,351010924,844640,1798,23
684409.8220214844,485647500,351011100,844440,1805,23
684509.8220214844,485647500,351011100,844440,1805,23
684609.8220214844,485647801,351011277,844230,1804,23
684709.8220214844,485647801,351011277,844230,1804,23
684809.8220214844,485648103,351011455,844020,1810,23
684909.8220214844,485648103,351011455,844020,1810,23
685009.8220214844,485648710,351011815,843560,1817,23
685109.8220214844,485648710,351011815,843560,1817,23
685209.8220214844,485648710,351011815,843560,1817,23
685309.8220214844,485648710,351011815,843560,1817,23
685409.8220214844,485649012,351011995,843290,1812,23
685509.8220214844,485649315,351012177,843060,1817,23
685609.8220214844,485649315,351012177,843060,1817,23
685709.8220214844,485649315,351012177,843060,1817,23
685809.8220214844,485649617,351012361,842830,1818,23
685909.8220214844,485649617,351012361,842830,1818,23
686009.8220214844,485649617,351012361,842830,1818,23
686109.8220214844,485649920,351012550,842590,1825,23
686209.8220214844,485649920,351012550,842590,1825,23
686309.8220214844,485650525,351012932,842040,1829,23
686409.8220214844,485650525,351012932,842040,1829,23
686509.8220214844,485650828,351013125,841730,1840,23
686609.8220214844,485650828,351013125,841730,1840,23
686709.8220214844,485650828,351013125,841730,1840,23
686809.8220214844,485651131,351013320,841390,1838,23
686909.8220214844,485651131,351013320,841390,1838,23
687009.8220214844,485651131,351013320,841390,1838,23
687109.8220214844,485651435,351013514,841040,1844,23
687209.8220214844,485651435,351013514,841040,1844,23
687309.8220214844,485652045,351013909,840380,1854,23
687409.8220214844,485652045,351013909,840380,1854,23
687509.8220214844,485652351,351014109,840070,1853,23
687609.8220214844,485652351,351014109,840070,1853,23
687709.8220214844,485652351,351014109,840070,1853,23
687809.8220214844,485652658,351014310,839760,1867,23
687909.8220214844,485652658,351014310,839760,1867,23
688009.8220214844,485652964,351014512,839460,1861,23
688109.8220214844,485652964,351014512,839460,1861,23
688209.8220214844,485652964,351014512,839460,1861,23
688309.8220214844,485653578,351014919,838970,1873,23
688409.8220214844,485653578,351014919,838970,1873,23
688509.8220214844,485653578,351014919,838970,1873,23
688609.8220214844,485653884,351015123,838710,1862,23
688709.8220214844,485653884,351015123,838710,1862,23
688809.8220214844,485654190,351015326,838430,1868,23
688909.8220214844,485654190,351015326,838430,1868,23
689009.8220214844,485654498,351015527,838180,1868,23
689109.8220214844,485654498,351015527,838180,1868,23
689209.8220214844,485654498,351015527,838180,1868,23
689309.8220214844,485655110,351015931,837650,1862,23
689409.8220214844,485655110,351015931,837650,1862,23
689509.8220214844,485655417,351016135,837430,1869,23
689609.8220214844,485655417,351016135,837430,1869,23
689709.8220214844,485655417,351016135,837430,1869,23
689809.8220214844,485655724,351016339,837180,1872,23
689909.8220214844,485655724,351016339,837180,1872,23
690009.8220214844,485655724,351016339,837180,1872,23
690109.8220214844,485656032,351016542,836910,1884,23
690209.8220214844,485656032,351016542,836910,1884,23
690309.8220214844,485656032,351016542,836910,1884,23
690409.8220214844,485656653,351016945,836490,1884,23
690509.8220214844,485656653,351016945,836490,1884,23
690609.8220214844,485656965,351017147,836320,1892,23
690709.8220214844,485656965,351017147,836320,1892,23
690809.8220214844,485657277,351017351,836210,1891,23
690909.8220214844,485657277,351017351,836210,1891,23
691009.8220214844,485657277,351017351,836210,1891,23
691109.8220214844,485657589,351017554,836130,1896,23
691209.8220214844,485657589,351017554,836130,1896,23
691309.8220214844,485658214,351017961,835930,1894,23
691409.8220214844,485658214,351017961,835930,1894,23
691509.8220214844,485658526,351018166,835860,1894,23
691609.8220214844,485658526,351018166,835860,1894,23
691709.8220214844,485658526,351018166,835860,1894,23
691809.8220214844,485658838,351018371,835810,1896,23
691909.8220214844,485658838,351018371,835810,1896,23
692009.8220214844,485658838,351018371,835810,1896,23
692109.8220214844,485659151,351018574,835790,1889,23
692209.8220214844,485659151,351018574,835790,1889,23
692309.8220214844,485659776,351018974,835860,1888,23
692409.8220214844,485659776,351018974,835860,1888,23
692509.8220214844,485659776,351018974,835860,1888,23
692609.8220214844,485660088,351019176,835920,1884,23
692709.8220214844,485660088,351019176,835920,1884,23
692809.8220214844,485660397,351019380,835920,1877,23
692909.8220214844,485660397,351019380,835920,1877,23
693009.8220214844,485660397,351019380,835920,1877,23
693109.8220214844,485660397,351019380,835920,1877,23
693209.8220214844,485661014,351019790,835820,1873,23
693309.8220214844,485661014,351019790,835820,1873,23
693409.8220214844,485661323,351019995,835800,1876,23
693509.8220214844,485661323,351019995,835800,1876,23
693609.8220214844,485661632,351020200,835810,1873,23
